"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654796910000,4053430272,1823993856,260980736,1898450944,70004736
1654796920000,4053430272,1824022528,260935680,1898450944,70021120
1654796930000,4053430272,1823907840,261038080,1898450944,70033408
1654796940000,4053430272,1823834112,261107712,1898450944,70037504
1654796950000,4053430272,1823592448,261591040,1898196992,70049792
1654796960000,4053430272,1823477760,261693440,1898196992,70062080
1654796970000,4053430272,1823465472,261697536,1898196992,70070272
1654796980000,4053430272,1823170560,261984256,1898196992,70078464
1654796990000,4053430272,1823154176,261984256,1898196992,70094848
1654797000000,4053430272,1823019008,262115328,1898196992,70098944
1654797010000,4053430272,1822924800,262201344,1898196992,70107136
1654797020000,4053430272,1822875648,262238208,1898196992,70119424
1654797030000,4053430272,1822801920,262307840,1898196992,70123520
1654797040000,4053430272,1822597120,262496256,1898196992,70139904
1654797050000,4053430272,1822396416,262684672,1898196992,70152192
1654797060000,4053430272,1822392320,262684672,1898196992,70156288
1654797070000,4053430272,1822375936,262688768,1898196992,70168576
1654797080000,4053430272,1822367744,262680576,1898196992,70184960
1654797090000,4053430272,1822351360,262688768,1898196992,70193152
1654797100000,4053430272,1822343168,262688768,1898196992,70201344
1654797110000,4053430272,1822326784,262688768,1898196992,70217728
1654797120000,4053430272,1822183424,262823936,1898196992,70225920
1654797130000,4053430272,1822179328,262823936,1898196992,70230016
1654797140000,4053430272,1822162944,262823936,1898196992,70246400
1654797150000,4053430272,1822154752,262823936,1898196992,70254592
1654797160000,4053430272,1822138368,262823936,1898196992,70270976
1654797170000,4053430272,1822130176,262823936,1898196992,70279168
1654797180000,4053430272,1822023680,262926336,1898196992,70283264
1654797190000,4053430272,1866133504,516763648,1597673472,72859648
1654797200000,4053430272,1921175552,776867840,1276997632,78389248
1654797210000,4053430272,1933148160,834797568,1201500160,83984384
1654797220000,4053430272,1948835840,1406586880,613593088,84414464
1654797230000,4053430272,1902145536,1950425088,122912768,77946880
1654797240000,4053430272,1927888896,1929625600,117915648,78000128
1654797250000,4053430272,1892020224,1645580288,430850048,84979712
1654797260000,4053430272,1865306112,1996451840,117010432,74661888
1654797270000,4053430272,1863696384,2006888448,111976448,70868992
1654797280000,4053430272,1843363840,1105297408,1029558272,75210752
1654797290000,4053430272,1867046912,1365536768,744628224,76218368
1654797300000,4053430272,1875693568,1653137408,448311296,76288000
1654797310000,4053430272,1878085632,1877573632,221302784,76468224
1654797320000,4053430272,1829363712,2030272512,117444608,76349440
1654797330000,4053430272,1835139072,2019229696,125423616,73637888
1654797340000,4053430272,1838268416,2026954752,118067200,70139904
1654797350000,4053430272,1832177664,2044309504,110469120,66473984
1654797360000,4053430272,1859870720,2017599488,111132672,64827392
1654797370000,4053430272,1812705280,257323008,1913954304,69447680
1654797380000,4053430272,1821716480,257183744,1905074176,69455872
1654797390000,4053430272,1821966336,257183744,1904816128,69464064
1654797400000,4053430272,1821880320,257261568,1904816128,69472256
1654797410000,4053430272,1821753344,257384448,1904816128,69476352
1654797420000,4053430272,1821749248,257384448,1904816128,69480448
1654797430000,4053430272,1821655040,257478656,1904816128,69480448
1654797440000,4053430272,1821831168,257548288,1904562176,69488640
1654797450000,4053430272,1821708288,257671168,1904562176,69488640
1654797460000,4053430272,1821704192,257671168,1904562176,69492736
1654797470000,4053430272,1821696000,257671168,1904562176,69500928
1654797480000,4053430272,1821872128,257744896,1904304128,69509120
1654797490000,4053430272,1821777920,257830912,1904304128,69517312
1654797500000,4053430272,1821515776,258088960,1904304128,69521408
1654797510000,4053430272,1821544448,258056192,1904304128,69525504
1654797520000,4053430272,1821523968,258056192,1904304128,69545984
1654797530000,4053430272,1821429760,258142208,1904304128,69554176
1654797540000,4053430272,1821409280,258154496,1904304128,69562368
1654797550000,4053430272,1821401088,258154496,1904304128,69570560
1654797560000,4053430272,1821462528,258088960,1904304128,69574656
1654797570000,4053430272,1821454336,258088960,1904304128,69582848
1654797580000,4053430272,1821372416,258162688,1904304128,69591040
1654797590000,4053430272,1821368320,258162688,1904304128,69595136
1654797600000,4053430272,1821368320,258162688,1904304128,69595136
1654797610000,4053430272,1821323264,258191360,1904304128,69611520
1654797620000,4053430272,1821351936,258150400,1904304128,69623808
1654797630000,4053430272,1821298688,258199552,1904304128,69627904
1654797640000,4053430272,1821286400,258199552,1904304128,69640192
1654797650000,4053430272,1820790784,258682880,1904304128,69652480
1654797660000,4053430272,1820786688,258682880,1904304128,69656576
1654797670000,4053430272,1820774400,258682880,1904304128,69668864
1654797680000,4053430272,1820766208,258682880,1904304128,69677056
1654797690000,4053430272,1820762112,258682880,1904304128,69681152
1654797700000,4053430272,1820655616,258777088,1904304128,69693440
1654797710000,4053430272,1820569600,258846720,1904304128,69709824
1654797720000,4053430272,1820553216,258854912,1904304128,69718016
1654797730000,4053430272,1820274688,259129344,1904304128,69722112
1654797740000,4053430272,1820258304,259133440,1904304128,69734400
1654797750000,4053430272,1820250112,259133440,1904304128,69742592
1654797760000,4053430272,1820237824,259133440,1904304128,69754880
1654797770000,4053430272,1820155904,259198976,1904304128,69771264
1654797780000,4053430272,1820139520,259207168,1904304128,69779456
1654797790000,4053430272,1880100864,513859584,1586896896,72572928
1654797800000,4053430272,1924640768,815902720,1233989632,78897152
1654797810000,4053430272,1933438976,1006780416,1029562368,83648512
1654797820000,4053430272,1925275648,1418739712,624254976,85159936
1654797830000,4053430272,1906544640,1963573248,108556288,74756096
1654797840000,4053430272,1930297344,1926250496,118566912,78315520
1654797850000,4053430272,1891332096,1706455040,367828992,87814144
1654797860000,4053430272,1869873152,1985204224,122773504,75579392
1654797870000,4053430272,1868283904,1999429632,111460352,74256384
1654797880000,4053430272,1855266816,1235292160,884764672,78106624
1654797890000,4053430272,1870901248,1504608256,599568384,78352384
1654797900000,4053430272,1871261696,1768108032,335568896,78491648
1654797910000,4053430272,1871339520,1983148032,120492032,78450688
1654797920000,4053430272,1836113920,2019999744,119439360,77877248
1654797930000,4053430272,1849753600,2020298752,108380160,74997760
1654797940000,4053430272,1829761024,2042171392,107827200,73670656
1654797950000,4053430272,1832525824,2027470848,122044416,71389184
1654797960000,4053430272,1816477696,260263936,1902088192,74600448
1654797970000,4053430272,1816403968,260825088,1901596672,74604544
1654797980000,4053430272,1816416256,260804608,1901596672,74612736
1654797990000,4053430272,1815945216,261791744,1901080576,74612736
1654798000000,4053430272,1815932928,261791744,1901080576,74625024
1654798010000,4053430272,1815924736,261791744,1901080576,74633216
1654798020000,4053430272,1815887872,261828608,1901080576,74633216
1654798030000,4053430272,1815879680,261828608,1901080576,74641408
1654798040000,4053430272,1815875584,261828608,1901080576,74645504
1654798050000,4053430272,1816121344,261828608,1900822528,74657792
1654798060000,4053430272,1815977984,261955584,1900822528,74674176
1654798070000,4053430272,1815883776,262041600,1900822528,74682368
1654798080000,4053430272,1815764992,262160384,1900822528,74682368
1654798090000,4053430272,1815638016,262279168,1900822528,74690560
1654798100000,4053430272,1815564288,262344704,1900822528,74698752
1654798110000,4053430272,1815556096,262344704,1900822528,74706944
1654798120000,4053430272,1815478272,262414336,1900822528,74715136
1654798130000,4053430272,1815408640,262475776,1900822528,74723328
1654798140000,4053430272,1815265280,262602752,1900822528,74739712
1654798150000,4053430272,1815187456,262668288,1900822528,74752000
1654798160000,4053430272,1815187456,262668288,1900822528,74752000
1654798170000,4053430272,1815179264,262668288,1900822528,74760192
1654798180000,4053430272,1815310336,262533120,1900822528,74764288
1654798190000,4053430272,1815306240,262533120,1900822528,74768384
1654798200000,4053430272,1815216128,262610944,1900822528,74780672
1654798210000,4053430272,1815212032,262610944,1900822528,74784768
1654798220000,4053430272,1815195648,262610944,1900822528,74801152
1654798230000,4053430272,1815187456,262615040,1900822528,74805248
1654798240000,4053430272,1815113728,262680576,1900822528,74813440
1654798250000,4053430272,1815109632,262680576,1900822528,74817536
1654798260000,4053430272,1811030016,273203200,1894371328,74825728
1654798270000,4053430272,1811021824,273203200,1894371328,74833920
1654798280000,4053430272,1810997248,273223680,1894371328,74838016
1654798290000,4053430272,1810894848,273313792,1894371328,74850304
1654798300000,4053430272,1811402752,273313792,1893855232,74858496
1654798310000,4053430272,1811394560,273313792,1893855232,74866688
1654798320000,4053430272,1811206144,273494016,1893855232,74874880
1654798330000,4053430272,1811202048,273498112,1893855232,74874880
1654798340000,4053430272,1811120128,273575936,1893855232,74878976
1654798350000,4053430272,1811103744,273575936,1893855232,74895360
1654798360000,4053430272,1811091456,273575936,1893855232,74907648
1654798370000,4053430272,1811046400,273612800,1893855232,74915840
1654798380000,4053430272,1811038208,273612800,1893855232,74924032
1654798390000,4053430272,1885949952,527314944,1562427392,77737984
1654798400000,4053430272,1925853184,820224000,1223766016,83587072
1654798410000,4053430272,1925173248,942862336,1097277440,88117248
1654798420000,4053430272,1909424128,1428996096,625778688,89231360
1654798430000,4053430272,1898668032,1942994944,128966656,82800640
1654798440000,4053430272,1926393856,1944350720,107696128,74989568
1654798450000,4053430272,1896878080,1723092992,347361280,86097920
1654798460000,4053430272,1863741440,1997385728,113573888,78729216
1654798470000,4053430272,1866756096,1990189056,122200064,74285056
1654798480000,4053430272,1868599296,1116766208,991322112,76742656
1654798490000,4053430272,1852436480,1375055872,748314624,77623296
1654798500000,4053430272,1880793088,1642696704,452050944,77889536
1654798510000,4053430272,1878704128,1861816320,234979328,77930496
1654798520000,4053430272,1832300544,2030833664,112508928,77787136
1654798530000,4053430272,1840721920,2017882112,117637120,77189120
1654798540000,4053430272,1848221696,2027507712,105910272,71790592
1654798550000,4053430272,1832968192,2045227008,104812544,70422528
1654798560000,4053430272,1885667328,278011904,1816780800,72970240
1654798570000,4053430272,1855500288,268615680,1855967232,73347072
1654798580000,4053430272,1855225856,268890112,1855967232,73347072
1654798590000,4053430272,1855123456,268988416,1855967232,73351168
1654798600000,4053430272,1854615552,269746176,1855709184,73359360
1654798610000,4053430272,1855025152,269848576,1855193088,73363456
1654798620000,4053430272,1855246336,269877248,1854935040,73371648
1654798630000,4053430272,1853628416,274067456,1852354560,73379840
1654798640000,4053430272,1853579264,274112512,1852354560,73383936
1654798650000,4053430272,1853562880,274112512,1852354560,73400320
1654798660000,4053430272,1853698048,274235392,1852096512,73400320
1654798670000,4053430272,1853689856,274235392,1852096512,73408512
1654798680000,4053430272,1853685760,274235392,1852096512,73412608
1654798690000,4053430272,1853677568,274235392,1852096512,73420800
1654798700000,4053430272,1853673472,274235392,1852096512,73424896
1654798710000,4053430272,1853784064,274120704,1852096512,73428992
1654798720000,4053430272,1853788160,274112512,1852096512,73433088
1654798730000,4053430272,1853788160,274112512,1852096512,73433088
1654798740000,4053430272,1853788160,274112512,1852096512,73433088
1654798750000,4053430272,1853837312,274051072,1852096512,73445376
1654798760000,4053430272,1853652992,274223104,1852096512,73457664
1654798770000,4053430272,1853644800,274223104,1852096512,73465856
1654798780000,4053430272,1853648896,274210816,1852096512,73474048
1654798790000,4053430272,1853644800,274210816,1852096512,73478144
1654798800000,4053430272,1853640704,274210816,1852096512,73482240
1654798810000,4053430272,1853632512,274210816,1852096512,73490432
1654798820000,4053430272,1853632512,274210816,1852096512,73490432
1654798830000,4053430272,1853628416,274210816,1852096512,73494528
1654798840000,4053430272,1853624320,274210816,1852096512,73498624
1654798850000,4053430272,1853624320,274210816,1852096512,73498624
1654798860000,4053430272,1853095936,274210816,1852624896,73498624
1654798870000,4053430272,1853087744,274210816,1852624896,73506816
1654798880000,4053430272,1853079552,274210816,1852624896,73515008
1654798890000,4053430272,1852846080,274440192,1852624896,73519104
1654798900000,4053430272,1852723200,274558976,1852624896,73523200
1654798910000,4053430272,1852719104,274558976,1852624896,73527296
1654798920000,4053430272,1852702720,274575360,1852624896,73527296
1654798930000,4053430272,1852456960,274812928,1852624896,73535488
1654798940000,4053430272,1852452864,274812928,1852624896,73539584
1654798950000,4053430272,1852448768,274817024,1852624896,73539584
1654798960000,4053430272,1852440576,274817024,1852624896,73547776
1654798970000,4053430272,1852387328,274866176,1852624896,73551872
1654798980000,4053430272,1852379136,274866176,1852624896,73560064
1654798990000,4053430272,1897213952,523153408,1556705280,76357632
1654799000000,4053430272,1931509760,828243968,1211346944,82329600
1654799010000,4053430272,1923223552,1026695168,1016340480,87171072
1654799020000,4053430272,1906311168,1429061632,629444608,88612864
1654799030000,4053430272,1899286528,1954414592,116764672,82964480
1654799040000,4053430272,1928937472,1913139200,130924544,80429056
1654799050000,4053430272,1884413952,1717710848,361463808,89841664
1654799060000,4053430272,1863143424,1976823808,131260416,82202624
1654799070000,4053430272,1865805824,1997938688,111095808,78589952
1654799080000,4053430272,1857032192,1112395776,1001349120,82653184
1654799090000,4053430272,1872576512,1386713088,711286784,82853888
1654799100000,4053430272,1878601728,1653817344,438153216,82857984
1654799110000,4053430272,1876451328,1868832768,225251328,82894848
1654799120000,4053430272,1841577984,2023903232,105291776,82657280
1654799130000,4053430272,1833705472,1993969664,145596416,80158720
1654799140000,4053430272,1837703168,2023297024,113491968,78938112
1654799150000,4053430272,1844199424,2025238528,108527616,75464704
1654799160000,4053430272,1855455232,270725120,1851883520,75366400
1654799170000,4053430272,1855586304,271085568,1851392000,75366400
1654799180000,4053430272,1855746048,270921728,1851392000,75370496
1654799190000,4053430272,1855549440,271110144,1851392000,75378688
1654799200000,4053430272,1855545344,271101952,1851392000,75390976
1654799210000,4053430272,1855930368,271224832,1850875904,75399168
1654799220000,4053430272,1855864832,271286272,1850875904,75403264
1654799230000,4053430272,1855737856,271409152,1850875904,75407360
1654799240000,4053430272,1855574016,271568896,1850875904,75411456
1654799250000,4053430272,1856294912,271618048,1850101760,75415552
1654799260000,4053430272,1856290816,271618048,1850101760,75419648
1654799270000,4053430272,1856802816,271618048,1849585664,75423744
1654799280000,4053430272,1856786432,271626240,1849585664,75431936
1654799290000,4053430272,1856782336,271626240,1849585664,75436032
1654799300000,4053430272,1856774144,271626240,1849585664,75444224
1654799310000,4053430272,1856720896,271679488,1849585664,75444224
1654799320000,4053430272,1856712704,271679488,1849585664,75452416
1654799330000,4053430272,1856708608,271679488,1849585664,75456512
1654799340000,4053430272,1856618496,271765504,1849585664,75460608
1654799350000,4053430272,1856540672,271831040,1849585664,75472896
1654799360000,4053430272,1856462848,271888384,1849585664,75493376
1654799370000,4053430272,1856446464,271896576,1849585664,75501568
1654799380000,4053430272,1856405504,271921152,1849585664,75517952
1654799390000,4053430272,1856344064,271978496,1849585664,75522048
1654799400000,4053430272,1856249856,272064512,1849585664,75530240
1654799410000,4053430272,1856135168,272166912,1849585664,75542528
1654799420000,4053430272,1856131072,272166912,1849585664,75546624
1654799430000,4053430272,1856040960,272248832,1849585664,75554816
1654799440000,4053430272,1856032768,272248832,1849585664,75563008
1654799450000,4053430272,1855893504,272379904,1849585664,75571200
1654799460000,4053430272,1855873024,272396288,1849585664,75575296
1654799470000,4053430272,1855860736,272396288,1849585664,75587584
1654799480000,4053430272,1855852544,272396288,1849585664,75595776
1654799490000,4053430272,1855844352,272396288,1849585664,75603968
1654799500000,4053430272,1855488000,272744448,1849585664,75612160
1654799510000,4053430272,1855479808,272744448,1849585664,75620352
1654799520000,4053430272,1855467520,272748544,1849585664,75628544
1654799530000,4053430272,1855455232,272748544,1849585664,75640832
1654799540000,4053430272,1855447040,272744448,1849585664,75653120
1654799550000,4053430272,1855434752,272748544,1849585664,75661312
1654799560000,4053430272,1855430656,272748544,1849585664,75665408
1654799570000,4053430272,1855684608,272748544,1849327616,75669504
1654799580000,4053430272,1855676416,272748544,1849327616,75677696
1654799590000,4053430272,1902125056,525946880,1546727424,78630912
1654799600000,4053430272,1935949824,815312896,1217794048,84373504
1654799610000,4053430272,1929609216,918900736,1115508736,89411584
1654799620000,4053430272,1947414528,1425293312,589930496,90791936
1654799630000,4053430272,1926316032,1933598720,115945472,77570048
1654799640000,4053430272,1958207488,1902469120,113512448,79241216
1654799650000,4053430272,1906184192,1710170112,349024256,88051712
1654799660000,4053430272,1867051008,2002731008,104628224,79020032
1654799670000,4053430272,1866825728,2005823488,111812608,68968448
1654799680000,4053430272,1840635904,1257340928,880816128,74637312
1654799690000,4053430272,1864331264,1549475840,564977664,74645504
1654799700000,4053430272,1867853824,1788375040,322392064,74809344
1654799710000,4053430272,1837006848,2013069312,128622592,74731520
1654799720000,4053430272,1851035648,2010099712,118738944,73555968
1654799730000,4053430272,1834913792,2037030912,108457984,73027584
1654799740000,4053430272,1841778688,2018070528,122355712,71225344
1654799750000,4053430272,1852780544,2008887296,122777600,68984832
1654799760000,4053430272,1819557888,263680000,1897791488,72400896
1654799770000,4053430272,1819467776,263766016,1897791488,72404992
1654799780000,4053430272,1819295744,263933952,1897791488,72409088
1654799790000,4053430272,1819508736,263712768,1897791488,72417280
1654799800000,4053430272,1819435008,263778304,1897791488,72425472
1654799810000,4053430272,1819381760,263831552,1897791488,72425472
1654799820000,4053430272,1819217920,263987200,1897791488,72433664
1654799830000,4053430272,1819209728,263987200,1897791488,72441856
1654799840000,4053430272,1819078656,264114176,1897791488,72445952
1654799850000,4053430272,1818836992,264347648,1897791488,72454144
1654799860000,4053430272,1819176960,264777728,1897017344,72458240
1654799870000,4053430272,1819664384,264798208,1896501248,72466432
1654799880000,4053430272,1819656192,264802304,1896501248,72470528
1654799890000,4053430272,1819652096,264802304,1896501248,72474624
1654799900000,4053430272,1819803648,264638464,1896501248,72486912
1654799910000,4053430272,1819795456,264638464,1896501248,72495104
1654799920000,4053430272,1819865088,264552448,1896501248,72511488
1654799930000,4053430272,1819729920,264679424,1896501248,72519680
1654799940000,4053430272,1819721728,264679424,1896501248,72527872
1654799950000,4053430272,1819770880,264617984,1896501248,72540160
1654799960000,4053430272,1819635712,264744960,1896501248,72548352
1654799970000,4053430272,1819627520,264744960,1896501248,72556544
1654799980000,4053430272,1819574272,264773632,1896501248,72581120
1654799990000,4053430272,1819500544,264830976,1896501248,72597504
1654800000000,4053430272,1819406336,264916992,1896501248,72605696
1654800010000,4053430272,1819406336,264916992,1896501248,72605696
1654800020000,4053430272,1819361280,264957952,1896501248,72609792
1654800030000,4053430272,1819357184,264957952,1896501248,72613888
1654800040000,4053430272,1819348992,264957952,1896501248,72622080
1654800050000,4053430272,1815920640,276336640,1887641600,73531392
1654800060000,4053430272,1816145920,276365312,1887383552,73535488
1654800070000,4053430272,1817083904,276971520,1885835264,73539584
1654800080000,4053430272,1816641536,277405696,1885835264,73547776
1654800090000,4053430272,1816702976,277598208,1885577216,73551872
1654800100000,4053430272,1816809472,277749760,1885319168,73551872
1654800110000,4053430272,1816772608,277778432,1885319168,73560064
1654800120000,4053430272,1816694784,277843968,1885319168,73572352
1654800130000,4053430272,1816694784,278089728,1885061120,73584640
1654800140000,4053430272,1816809472,278228992,1884803072,73588736
1654800150000,4053430272,1816805376,278228992,1884803072,73592832
1654800160000,4053430272,1816801280,278228992,1884803072,73596928
1654800170000,4053430272,1816788992,278228992,1884803072,73609216
1654800180000,4053430272,1816776704,278233088,1884803072,73617408
1654800190000,4053430272,1920782336,531107840,1524899840,76640256
1654800200000,4053430272,1927294976,838426624,1204789248,82919424
1654800210000,4053430272,1952100352,1037598720,976048128,87683072
1654800220000,4053430272,1926750208,1436930048,600465408,89284608
1654800230000,4053430272,1913405440,1939075072,118714368,82235392
1654800240000,4053430272,1938620416,1920012288,114462720,80334848
1654800250000,4053430272,1898668032,1704669184,360341504,89751552
1654800260000,4053430272,1873199104,1969668096,126562304,84000768
1654800270000,4053430272,1876525056,1985028096,111796224,80080896
1654800280000,4053430272,1854935040,1320833024,794025984,83636224
1654800290000,4053430272,1884831744,1602080768,482869248,83648512
1654800300000,4053430272,1885044736,1845596160,239112192,83677184
1654800310000,4053430272,1848991744,2015768576,105205760,83464192
1654800320000,4053430272,1848918016,2021855232,107122688,75534336
1654800330000,4053430272,1845227520,1998585856,141107200,68509696
1654800340000,4053430272,1852465152,2025791488,109944832,65228800
1654800350000,4053430272,1859444736,2007175168,125530112,61280256
1654800360000,4053430272,1867874304,251604992,1864929280,69021696
1654800370000,4053430272,1868419072,251559936,1864413184,69038080
1654800380000,4053430272,1847013376,251723776,1885655040,69038080
1654800390000,4053430272,1846992896,251736064,1885655040,69046272
1654800400000,4053430272,1846988800,251736064,1885655040,69050368
1654800410000,4053430272,1846906880,251809792,1885655040,69058560
1654800420000,4053430272,1846902784,251797504,1885655040,69074944

