"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654799040000,1839413248,85135360,1815425024,246194176,1906675712,4053430272,130510848
1654799055000,1879822336,82202624,1976823808,131260416,1863143424,4053430272,123379712
1654799070000,1885980672,80621568,1555167232,556222464,1861419008,4053430272,113031168
1654799085000,1876889600,82853888,1386713088,711286784,1872576512,4053430272,108605440
1654799100000,1868990464,82876416,1761325056,331702272,1877526528,4053430272,108658688
1654799115000,1904345088,82657280,2023903232,105291776,1841577984,4053430272,108138496
1654799130000,1910259712,79548416,2008633344,129544192,1835704320,4053430272,107474944
1654799145000,1902936064,75464704,2025238528,108527616,1844199424,4053430272,107192320
1654799160000,1927917568,75366400,270905344,1851637760,1855520768,4053430272,80928768
1654799175000,1927708672,75370496,270921728,1851392000,1855746048,4053430272,80949248
1654799190000,1927909376,75384832,271106048,1851392000,1855547392,4053430272,81022976
1654799205000,1927528448,75399168,271224832,1850875904,1855930368,4053430272,81076224
1654799220000,1927661568,75405312,271347712,1850875904,1855801344,4053430272,81154048
1654799235000,1927888896,75411456,271568896,1850875904,1855574016,4053430272,81350656
1654799250000,1927168000,75417600,271618048,1850101760,1856292864,4053430272,81362944
1654799265000,1926656000,75423744,271618048,1849585664,1856802816,4053430272,81367040
1654799280000,1926676480,75433984,271626240,1849585664,1856784384,4053430272,81375232
1654799295000,1926688768,75444224,271626240,1849585664,1856774144,4053430272,81428480
1654799310000,1926746112,75448320,271679488,1849585664,1856716800,4053430272,81473536
1654799325000,1926754304,75456512,271679488,1849585664,1856708608,4053430272,81473536
1654799340000,1926883328,75466752,271798272,1849585664,1856579584,4053430272,81547264
1654799355000,1927020544,75493376,271888384,1849585664,1856462848,4053430272,81604608
1654799370000,1927065600,75509760,271908864,1849585664,1856425984,4053430272,81633280
1654799385000,1927155712,75522048,271978496,1849585664,1856344064,4053430272,81674240
1654799400000,1927307264,75536384,272115712,1849585664,1856192512,4053430272,81713152
1654799415000,1927368704,75546624,272166912,1849585664,1856131072,4053430272,81715200
1654799430000,1927460864,75558912,272248832,1849585664,1856036864,4053430272,81752064
1654799445000,1927602176,75571200,272379904,1849585664,1855893504,4053430272,81776640
1654799460000,1927630848,75581440,272396288,1849585664,1855866880,4053430272,81833984
1654799475000,1927647232,75595776,272396288,1849585664,1855852544,4053430272,81833984
1654799490000,1927831552,75608064,272570368,1849585664,1855666176,4053430272,81887232
1654799505000,1928019968,75620352,272744448,1849585664,1855479808,4053430272,81956864
1654799520000,1928034304,75634688,272748544,1849585664,1855461376,4053430272,81979392
1654799535000,1928052736,75653120,272744448,1849585664,1855447040,4053430272,81997824
1654799550000,1928067072,75663360,272748544,1849585664,1855432704,4053430272,81997824
1654799565000,1927811072,75669504,272748544,1849327616,1855684608,4053430272,81997824
1654799580000,1903136768,77154304,399347712,1698027520,1878900736,4053430272,106905600
1654799595000,1837645824,84373504,815312896,1217794048,1935949824,4053430272,133353472
1654799610000,1830799360,90101760,1172097024,852719616,1938511872,4053430272,137474048
1654799625000,1830449152,77570048,1933598720,115945472,1926316032,4053430272,136994816
1654799640000,1813602304,83646464,1806319616,231268352,1932195840,4053430272,128759808
1654799655000,1875881984,79020032,2002731008,104628224,1867051008,4053430272,124448768
1654799670000,1892526080,71802880,1631582208,496314368,1853730816,4053430272,112496640
1654799685000,1883070464,74645504,1549475840,564977664,1864331264,4053430272,106295296
1654799700000,1892454400,74770432,1900722176,225507328,1852430336,4053430272,106369024
1654799715000,1893654528,73555968,2010099712,118738944,1851035648,4053430272,105521152
1654799730000,1907281920,72126464,2027550720,115406848,1838346240,4053430272,105242624
1654799745000,1900691456,68984832,2008887296,122777600,1852780544,4053430272,105336832
1654799760000,1963274240,72402944,263723008,1897791488,1819512832,4053430272,78915584
1654799775000,1963487232,72409088,263933952,1897791488,1819295744,4053430272,79028224
1654799790000,1963425792,72421376,263745536,1897791488,1819471872,4053430272,79032320
1654799805000,1963528192,72425472,263831552,1897791488,1819381760,4053430272,79089664
1654799820000,1963694080,72437760,263987200,1897791488,1819213824,4053430272,79204352
1654799835000,1963827200,72445952,264114176,1897791488,1819078656,4053430272,79269888
1654799850000,1963874304,72456192,264562688,1897404416,1819006976,4053430272,79443968
1654799865000,1963245568,72466432,264798208,1896501248,1819664384,4053430272,79572992
1654799880000,1963255808,72472576,264802304,1896501248,1819654144,4053430272,79572992
1654799895000,1963192320,72486912,264638464,1896501248,1819803648,4053430272,79593472
1654799910000,1963194368,72503296,264595456,1896501248,1819830272,4053430272,79593472
1654799925000,1963274240,72519680,264679424,1896501248,1819729920,4053430272,79667200
1654799940000,1963307008,72534016,264648704,1896501248,1819746304,4053430272,79669248
1654799955000,1963405312,72548352,264744960,1896501248,1819635712,4053430272,79728640
1654799970000,1963483136,72568832,264759296,1896501248,1819600896,4053430272,79755264
1654799985000,1963589632,72597504,264830976,1896501248,1819500544,4053430272,79810560
1654800000000,1963692032,72605696,264916992,1896501248,1819406336,4053430272,79859712
1654800015000,1963737088,72609792,264957952,1896501248,1819361280,4053430272,79900672
1654800030000,1963745280,72617984,264957952,1896501248,1819353088,4053430272,79900672
1654800045000,1967173632,73531392,276336640,1887641600,1815920640,4053430272,83185664
1654800060000,1966481408,73537536,276668416,1886609408,1816614912,4053430272,83329024
1654800075000,1966456832,73547776,277405696,1885835264,1816641536,4053430272,83587072
1654800090000,1966342144,73551872,277673984,1885448192,1816756224,4053430272,83699712
1654800105000,1966317568,73560064,277778432,1885319168,1816772608,4053430272,83800064
1654800120000,1966401536,73578496,277966848,1885190144,1816694784,4053430272,83908608
1654800135000,1966288896,73588736,278228992,1884803072,1816809472,4053430272,84033536
1654800150000,1966295040,73594880,278228992,1884803072,1816803328,4053430272,84033536
1654800165000,1966297088,73609216,278228992,1884803072,1816788992,4053430272,84049920
1654800180000,1912864768,75128832,404670464,1704851456,1868779520,4053430272,107962368
1654800195000,1846611968,82919424,838426624,1204789248,1927294976,4053430272,133435392
1654800210000,1829462016,88483840,1237264384,788256768,1939425280,4053430272,137568256
1654800225000,1843421184,82235392,1939075072,118714368,1913405440,4053430272,137228288
1654800240000,1827762176,85043200,1812340736,237402112,1918644224,4053430272,131616768
1654800255000,1869701120,84000768,1969668096,126562304,1873199104,4053430272,125984768
1654800270000,1880172544,81858560,1652930560,452911104,1865730048,4053430272,112064512
1654800285000,1862057984,83648512,1602080768,482869248,1884831744,4053430272,104873984
1654800300000,1877358592,83570688,1930682368,172158976,1867018240,4053430272,104921088
1654800315000,1895477248,75534336,2021855232,107122688,1848918016,4053430272,104390656
1654800330000,1896947712,66869248,2012188672,125526016,1848846336,4053430272,104022016
1654800345000,1895686144,61280256,2007175168,125530112,1859444736,4053430272,104095744
1654800360000,1915346944,69029888,251582464,1864671232,1868146688,4053430272,77797376
1654800375000,1936400384,69038080,251723776,1885655040,1847013376,4053430272,77848576
1654800390000,1936560128,69048320,251736064,1885655040,1846990848,4053430272,77885440
1654800405000,1936646144,69058560,251809792,1885655040,1846906880,4053430272,77889536
1654800420000,1936650240,69074944,251797504,1885655040,1846902784,4053430272,77889536

