"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654798710000,1.4,0,2.3,1.9,0,3.1
1654798720000,1.6,0,2.6,2.2,0,3.1
1654798730000,0.6,0,1.2,0.9,0,2
1654798740000,1.5,0,2.7,2,0,3.2
1654798750000,1.2,0,2.4,1.7,0,3.1
1654798760000,0.7,0,1.4,1,0,2.1
1654798770000,1.2,0,2.1,1.7,0,2.7
1654798780000,1.2,0,2,1.6,0,2.6
1654798790000,0.7,0,1.5,1.1,0,2.2
1654798800000,1.5,0,2.4,2,0,3.1
1654798810000,1.2,0,2.2,1.6,0,2.7
1654798820000,0.6,0,1.3,0.9,0,2.1
1654798830000,1.3,0,2.3,2,0,2.9
1654798840000,1.5,0,2.5,2.1,0,3.1
1654798850000,0.6,0,1.1,0.7,0,2.2
1654798860000,1.2,0,2.2,1.6,0,3.1
1654798870000,1.5,0,2.5,1.8,0,3.3
1654798880000,0.7,0,1.3,1,0,2.1
1654798890000,1.2,0,2.1,1.6,0,3.1
1654798900000,1.6,0,2.9,2.2,0,3.4
1654798910000,0.6,0,1.2,0.9,0,1.8
1654798920000,1.3,0,2.4,1.7,0,3
1654798930000,1.2,0,2.5,1.6,0,3.1
1654798940000,0.6,0,1.1,0.8,0,2
1654798950000,1.3,0,2,1.7,0,2.9
1654798960000,1.2,0,2.2,1.7,0,2.9
1654798970000,0.6,0,1.6,0.9,0,2
1654798980000,1.2,0,2.1,1.7,0,2.8
1654798990000,173.8,0,3765.7,572.6,0,177.9
1654799000000,130.4,0,4591,490.6,0,131.8
1654799010000,730,0,17362.2,1325.4,0,731.4
1654799020000,1052.3,0,22865.3,1785.5,0,1053.3
1654799030000,0.7,0,1.5,0.8,0,2.4
1654799040000,1.6,0,2.3,1.9,0,2.7
1654799050000,46.7,0,747,64,0,47.8
1654799060000,0.7,0,1.3,0.9,0,2.1
1654799070000,1.5,0,2,1.7,0,2.9
1654799080000,96.9,0,93.1,88.7,0,509.7
1654799090000,1309.7,0,1227.9,1223.1,0,8038.2
1654799100000,1137.7,0,1123.7,1122.7,0,7102
1654799110000,508.4,0,478.3,477.7,0,3157.9
1654799120000,855.6,0,823.2,823,0,5342.7
1654799130000,1540.7,0,1452.5,1452,0,9630
1654799140000,2267.7,0,2114.4,2114.2,0,14187.5
1654799150000,959.6,0,919.4,919,0,6005.7
1654799160000,328.5,0,328.8,325.7,0,1965.8
1654799170000,1.3,0,2,1.6,0,2.6
1654799180000,0.6,0,1.3,0.8,0,2.2
1654799190000,1.2,0,2,1.5,0,2.7
1654799200000,1.3,0,2.1,1.8,0,2.7
1654799210000,0.6,0,1.3,0.9,0,1.9
1654799220000,1.4,0,2.3,2,0,3
1654799230000,1.2,0,2,1.5,0,2.7
1654799240000,0.6,0,1.4,0.9,0,1.9
1654799250000,1.3,0,1.8,1.6,0,3
1654799260000,1.2,0,2.1,1.5,0,3
1654799270000,0.7,0,1.5,1,0,1.9
1654799280000,1.2,0,2,1.7,0,2.6
1654799290000,1.2,0,2.3,1.7,0,2.7
1654799300000,0.6,0,1.2,0.9,0,1.9
1654799310000,1.2,0,2.3,1.8,0,3
1654799320000,1.3,0,1.9,1.6,0,2.9
1654799330000,0.6,0,1,0.7,0,1.9
1654799340000,1.2,0,2,1.6,0,2.9
1654799350000,1.2,0,2,1.6,0,2.8
1654799360000,0.6,0,1.2,0.8,0,2
1654799370000,1.3,0,2.2,1.8,0,3.2
1654799380000,1.2,0,2.1,1.7,0,2.6
1654799390000,0.6,0,1.1,0.7,0,2.2
1654799400000,1.2,0,2,1.5,0,2.9
1654799410000,1.2,0,2.3,1.6,0,3
1654799420000,0.7,0,1.3,1,0,2
1654799430000,1.2,0,2.2,1.6,0,3.1
1654799440000,1.2,0,1.8,1.5,0,2.7
1654799450000,0.6,0,1.2,0.8,0,2.2
1654799460000,1.2,0,1.9,1.5,0,3
1654799470000,1.3,0,1.9,1.5,0,2.9
1654799480000,0.6,0,1.3,0.7,0,2.2
1654799490000,1.2,0,2.1,1.7,0,2.9
1654799500000,1.2,0,1.9,1.5,0,3
1654799510000,0.7,0,1.2,1,0,1.4
1654799520000,1.2,0,1.9,1.5,0,2.3
1654799530000,1.2,0,2.3,1.7,0,2.8
1654799540000,0.6,0,1.1,0.7,0,2.1
1654799550000,1.2,0,1.9,1.5,0,2.9
1654799560000,1.3,0,2.1,1.7,0,2.8
1654799570000,0.6,0,1.4,0.8,0,2
1654799580000,1.2,0,2.1,1.7,0,2.7
1654799590000,187.7,0,3770.8,540.8,0,191.8
1654799600000,153.3,0,4596.3,461.9,0,154.6
1654799610000,499,0,9549.9,761.3,0,500.2
1654799620000,1617.9,0,30726.6,2496.9,0,1619.3
1654799630000,0.7,0,1.2,0.8,0,2.3
1654799640000,1.4,0,2,1.7,0,2.8
1654799650000,57.6,0,747.4,82.5,0,59.4
1654799660000,0.8,0,1.4,1,0,2.2
1654799670000,1.4,0,2.1,1.8,0,2.7
1654799680000,838.2,0,800.9,792.6,0,4989.2
1654799690000,1185,0,1178,1177.5,0,7406.7
1654799700000,776.4,0,743.9,743,0,4825.1
1654799710000,671.8,0,606.2,605.6,0,4193.3
1654799720000,1012.2,0,943.1,942.8,0,6329.1
1654799730000,2165.4,0,1854.6,1854.1,0,13568.1
1654799740000,1638.9,0,1420.3,1420,0,10240.1
1654799750000,710.2,0,668.5,666,0,4379.6
1654799760000,5.8,0,6.9,5.6,0,8.1
1654799770000,1.2,0,2.3,1.6,0,2.9
1654799780000,0.6,0,1.1,0.7,0,1.9
1654799790000,1.2,0,2.2,1.7,0,2.9
1654799800000,1.4,0,2,1.8,0,2.9
1654799810000,0.6,0,1.5,0.8,0,2.2
1654799820000,1.3,0,2.1,1.6,0,3.2
1654799830000,0.6,0,1.7,1.3,0,1.9
1654799840000,0.6,0,1.8,1.2,0,2.3
1654799850000,0.7,0,1.6,1.3,0,2.2
1654799860000,0.6,0,1.5,1.1,0,2.3
1654799870000,0.6,0,1.5,1.1,0,2.2
1654799880000,0.5,0,1.7,1.2,0,2
1654799890000,0.7,0,1.4,1.1,0,2.1
1654799900000,0.6,0,1.6,1.2,0,2.5
1654799910000,0.6,0,1.4,1,0,2.1
1654799920000,0.5,0,1.6,1.2,0,1.9
1654799930000,0.6,0,1.8,1.3,0,2.5
1654799940000,0.6,0,1.8,1.4,0,2.2
1654799950000,0.7,0,1.9,1.5,0,2.4
1654799960000,0.6,0,1.6,1.3,0,2
1654799970000,0.6,0,1.8,1.2,0,2.2
1654799980000,0.7,0,1.6,1.3,0,2
1654799990000,0.6,0,1.8,1.2,0,2.6
1654800000000,0.5,0,1.4,1,0,2.4
1654800010000,0.7,0,1.7,1.3,0,2.1
1654800020000,0.6,0,1.7,1.3,0,2.3
1654800030000,0.4,0,1.3,0.9,0,2.2
1654800040000,0.7,0,1.6,1.3,0,2
1654800050000,126.6,0,158.1,157.7,0,243.2
1654800060000,1.7,0,2.2,2,0,3.1
1654800070000,2.8,0,4.1,3.5,0,4.5
1654800080000,2.2,0,3.7,3.3,0,3.7
1654800090000,1.8,0,3,2.8,0,3.1
1654800100000,1.9,0,2.8,2.3,0,3.6
1654800110000,2,0,3,2.6,0,3.5
1654800120000,2.2,0,3.7,3.2,0,3.6
1654800130000,2.4,0,4,3.3,0,3.9
1654800140000,2.8,0,4,3.6,0,4.5
1654800150000,2.4,0,4.1,3.7,0,4
1654800160000,1.7,0,2.7,2.2,0,3.3
1654800170000,1,0,1.9,1.5,0,2.6
1654800180000,1.9,0,3.1,2.8,0,3.5
1654800190000,147.8,0,3778.5,463.6,0,151.8
1654800200000,155.3,0,4599,437.5,0,156.6
1654800210000,818.5,0,17642.3,1209.3,0,820.2
1654800220000,1015.4,0,22676.4,1559,0,1016.8
1654800230000,1.4,0,2,1.6,0,3
1654800240000,1.8,0,3.1,2.7,0,3.3
1654800250000,54.4,0,741.7,83.5,0,55.5
1654800260000,3.1,0,4.2,3.8,0,4.8
1654800270000,2.3,0,3.4,3.1,0,3.9
1654800280000,806.6,0,740.9,732.7,0,4787.7
1654800290000,1173.9,0,1098.9,1098.4,0,7326.7
1654800300000,815,0,777.8,776.8,0,5058.7
1654800310000,652.1,0,644.6,644.3,0,4066.2
1654800320000,997.2,0,957.1,956.6,0,6230.2
1654800330000,2111.8,0,1914.1,1913.7,0,13214.8
1654800340000,1694.8,0,1527.3,1527,0,10607.3
1654800350000,744.6,0,663.9,663,0,4635.3
1654800360000,18.2,0,19.3,16.5,0,21.8
1654800370000,1.7,0,2.8,2.1,0,3.2
1654800380000,2.2,0,3.5,3,0,3.9
1654800390000,1.4,0,2.6,2.1,0,3
1654800400000,1.8,0,2.6,2.3,0,3.4
1654800410000,2.3,0,3.5,2.9,0,4.1
1654800420000,2.8,0,4,3.5,0,4.5

