"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654790930000,0.2001000500248509,0.10005002501242545,0.050025012506283814,0.15007503751878037,0,0,0,0,0
1654790940000,0.15022533800572654,0,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654790950000,0.05005005005115274,0.20020020020005894,0,0.15015015015018646,0,0,0,0,0
1654790960000,0.10005002501015058,0.10005002501299418,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654790970000,0.25012506253220107,0.15007503751863818,0,0.10005002501249655,0,0,0,0,0
1654790980000,0.10020040080375822,0.050100200400739966,0,0.10020040080155113,0,0,0,0,0
1654790990000,0.1500750375174461,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654791000000,0.1002004007992747,0.05010020040077649,0,0.10020040080162418,0,0,0,0,0
1654791010000,0.2500000000009095,0.09999999999990905,0,0.25000000000005684,0,0,0,0,0
1654791020000,0.10025062656858236,0.10025062656630293,0,0.10025062656637415,0,0,0.050125313283151465,0,0
1654791030000,0.2001000500248509,0.20010005002541964,0,0.10005002501249655,0,0,0,0,0
1654791040000,0.2001000500248509,0.10005002501242545,0,0.10005002501249655,0,0,0,0,0
1654791050000,0.25012506253220107,0.10005002501242545,0,0.10005002501256763,0,0,0,0,0
1654791060000,0.2502502502464774,1.2012012012006168,0,0.1501501501500771,0,0,0.15015015014993485,0,0
1654791070000,0.20040080160310597,0.10020040080155299,0,0.10020040080162418,0,0,0.05010020040077649,0,0
1654791080000,1.7508754377208577,0.10005002501242545,0,0.4002001000500573,0,0,0.050025012506212725,0,0
1654791090000,0.2500000000009095,0.150000000000432,0,0.2499999999999858,0,0,0,0,0
1654791100000,0.20020020019998605,0.10010010009999303,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654791110000,0.10010010009775346,0.050050050050014734,0,0.3003003003003018,0,0,0,0,0
1654791120000,0.15007503752199586,0.05002501250619452,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654791130000,0.10010010009771701,0.10010010009999303,0,0.4004004004003277,0,0,0,0,0
1654791140000,0.6996501749143632,0.09995002498744152,0,0.19990004997509608,0,0,0,0,0
1654791150000,0.2003004506757472,0.1001502253378736,0,0.20030045067596067,0,0,0,0,0
1654791160000,0.20010005002492373,0.05002501250623093,0,0.1500750375187639,0,0,0.05002501250623093,0,0
1654791170000,0.15015015014885152,0.10010010010056203,0,0.050050050050067636,0,0,0,0,0
1654791180000,0.15000000000327418,0.049999999999954525,0,0.30000000000001137,0,0,0.049999999999954525,0,0
1654791190000,43.68340943683437,11.009639776763345,0.9639776763064746,1.4205986808727222,0,0,8.269913749366724,0,0
1654791200000,38.18458417849544,10.395537525354126,0.7099391480729833,0.05070993914802391,0,0,8.113590263690744,0,0
1654791210000,34.37815975733358,12.99292214358039,2.1739130434783513,0.7583417593529551,0,0,10.768452982812105,0,0
1654791220000,42.41362043064477,6.9103655483220585,4.556835252879107,0.05007511266902621,0,0,2.9544316474706247,0,0
1654791230000,41.39488208732008,7.977922729556393,0,0,0,0,10.386352232819313,0,0
1654791240000,32.979261507325155,8.143651997975123,0.050581689428370484,0,0,0,29.3879615579097,0,0
1654791250000,40.49544994944737,10.111223458039017,0.2527805864509611,0.10111223458037007,0,0,6.774519716885728,0,0
1654791260000,29.891022314473275,16.658017644002303,0.0518941359626518,0.10378827192522985,0,0,26.31032693305067,0,0
1654791270000,18.59756097560874,12.855691056910818,0,0.5081300813008488,0,0,41.56504065040621,0,0
1654791280000,52.24032586558311,10.59063136456206,1.1710794297352891,0.05091649694496538,0,0,17.41344195519437,0,0
1654791290000,84.04202101051018,3.301650825412884,1.7508754377190805,0,0,0,10.80540270135105,0,0
1654791300000,56.096311475422766,3.637295081967996,1.331967213114926,0.10245901639351185,0,0,21.61885245902008,0,0
1654791310000,51.11336032387861,2.6315789473680575,1.3157894736840288,1.0121457489876924,0,0,5.971659919028046,0,0
1654791320000,58.42583249243238,2.7749747729569942,1.6649848637740532,0,0,0,0.20181634712393648,0,0
1654791330000,58.47243297925148,3.5912999494171793,3.1866464339902154,0,0,0,0.7587253414267073,0,0
1654791340000,57.121212121201154,3.787878787878231,3.030303030302556,0,0,0,1.3636363636360713,0,0
1654791350000,43.522267206491115,2.783400809717682,1.3157894736845133,0.10121457489886404,0,0,5.769230769231655,0,0
1654791360000,3.4708249496966337,4.476861167002533,0,1.056338028169122,0,0,2.7162977867216407,0,0
1654791370000,0.25000000000081857,0.09999999999987268,0,0.09999999999994373,0,0,0,0,0
1654791380000,0.15015015015345823,0.050050050050014734,0,0.20020020020027232,0,0,0,0,0
1654791390000,0.4002001000497018,0.15007503751863818,0,0.5002501250625538,0,0,0.10005002501242545,0,0
1654791400000,0.25025025024665964,0.10010010010059847,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654791410000,0.1502253380102261,0.0500751126689368,0,0.0500751126689368,0,0,0.0500751126689368,0,0
1654791420000,0.2999999999974534,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654791430000,0.10005002501470033,0.2001000500248509,0,0.2001000500249931,0,0,0.30015007503727636,0,0
1654791440000,0.1501501501489062,0.050050050050014734,0,0.10010010010010059,0,0,0,0,0
1654791450000,0.15015015014879685,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654791460000,0.15007503752210513,0.10005002501303059,0,0.3501750875439009,0,0,0,0,0
1654791470000,0.3001500750348922,0.05002501250619452,0,0.2501250625311859,0,0,0.05002501250619452,0,0
1654791480000,0.3503503503535172,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654791490000,0.4499999999961801,0.1999999999998181,0,1.25,0,0,0.049999999999954525,0,0
1654791500000,0.15030060120569214,0.05010020040075823,0,0.1503006012024171,0,0,0,0,0
1654791510000,0.3001500750348922,0.05002501250619452,0,0.20010005002499134,0,0,0.05002501250619452,0,0
1654791520000,0.15022533800578128,0.050075112668973285,0,0.10015022533801773,0,0,0.050075112668973285,0,0
1654791530000,0.20010005002932782,0.10005002501295776,0,0.050025012506265606,0,0,0,0,0
1654791540000,0.1501501501489062,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654791550000,0.24962556165843636,0.14977533699438073,0,0.39940089865203665,0,0,0,0,0
1654791560000,3.6591478696711963,0.15037593984945438,0,0.7518796992479843,0,0,0.20050125313260586,0,0
1654791570000,0.15007503751750073,0.10005002501299418,0,0.30015007503756075,0,0,0,0,0
1654791580000,0.2998500749644881,0.14992503748110775,0,0.24987506246872598,0,0,0.049975012493702585,0,0
1654791590000,0.35070140280416845,0.05010020040075823,0,0.2505010020040047,0,0,0,0,0
1654791600000,0.5500000000029104,0.14999999999986358,0,0.20000000000003126,0,0,0,0,0
1654791610000,0.25025025024665964,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654791620000,0.20030045067582017,0.15022533800743443,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654791630000,0.2500000000009095,0.09999999999990905,0,0.20000000000003126,0,0,0,0,0
1654791640000,0.25012506253211003,0.10005002501238904,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654791650000,0.20030045067582017,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654791660000,0.10015022534022373,0.10015022533794657,0,0.050075112668973285,0,0,0,0,0
1654791670000,0.10010010009775346,0.10010010010002947,0.05005005005015699,0.10010010010017173,0,0,0,0,0
1654791680000,0.10005002501466391,0.15007503751915227,0.05002501250619452,0.10005002501246013,0,0,0.05002501250619452,0,0
1654791690000,0.3004506760114531,0,0,0.15022533800700746,0,0,0,0,0
1654791700000,0.2995506739910318,0.14977533699438073,0,0.19970044932598285,0,0,0.0499251123325954,0,0
1654791710000,0.10020040079923817,0.10020040080151646,0,0.1503006012024171,0,0,0.05010020040075823,0,0
1654791720000,0.20040080160303292,0.05010020040075823,0,0.2505010020040047,0,0,0,0,0
1654791730000,0.2001000500248509,0.10005002501242545,0,0.20010005002506417,0,0,0,0,0
1654791740000,0.1502253380102261,0.1001502253378736,0,0.05007511266900796,0,0,0.0500751126689368,0,0
1654791750000,0.30015007503500146,0.10005002501299418,0,0.10005002501249655,0,0,0,0,0
1654791760000,0.19999999999989085,0.19999999999989085,0,0.20000000000003296,0,0,0,0,0
1654791770000,0.10015022534015075,0.1001502253378736,0,0.10015022533801592,0,0,0.0500751126689368,0,0
1654791780000,0.20020020020005894,0.050050050050014734,0,0.050050050050014734,0,0,0,0,0
1654791790000,39.92968357609909,10.798593671523786,0.7533902561528588,1.5067805123057176,0,0,8.437970868910877,0,0
1654791800000,37.976614133188384,10.676156583627007,0.6100660904929883,0,0,0,8.388408744278735,0,0
1654791810000,33.56926188067425,13.043478260865742,3.4378159757318922,0.15166835187053523,0,0,11.071789686548927,0,0
1654791820000,42.96444667001779,5.958938407612945,3.4051076614933145,0,0,0,2.6539809714578615,0,0
1654791830000,39.6473551637349,8.11083123425759,0,0.05037783375310649,0,0,14.760705289673947,0,0
1654791840000,34.206549118390235,8.161209068010697,0.10075566750635616,0.05037783375317808,0,0,23.173803526449603,0,0
1654791850000,37.2399797057309,8.726534753932539,0.20294266869606198,0.10147133434803099,0,0,10.299340436327055,0,0
1654791860000,28.80743417656212,17.449664429527818,0,0.15487867836859617,0,0,28.652555498188974,0,0
1654791870000,16.598778004070294,11.761710794297423,0.05091649694496538,1.425661914460333,0,0,43.17718940937001,0,0
1654791880000,16.566566566565914,8.358358358357384,0.45045045045039533,1.9019019019015744,0,0,10.210210210208393,0,0
1654791890000,80.35982008994648,5.2473763118433165,1.9990004997499498,0.049975012493773605,0,0,11.194402798599606,0,0
1654791900000,72.88732394369715,3.7223340040260435,1.7605633802825378,0,0,0,15.995975855139067,0,0
1654791910000,38.8548057259634,3.3231083844571208,0.9202453987728082,0.15337423312880138,0,0,18.302658486702565,0,0
1654791920000,58.11836115324944,2.579666160849195,1.3151239251387825,0.050581689428370484,0,0,0.40465351542811395,0,0
1654791930000,58.618951612914096,2.973790322581329,2.3185483870972226,0,0,0,0.7560483870962197,0,0
1654791940000,58.100558659230444,3.65667851701477,3.5043169121390103,0,0,0,1.0665312341294522,0,0
1654791950000,56.767676767671915,2.6767676767671453,1.2626262626260771,0,0,0,3.030303030303274,0,0
1654791960000,22.40161453076708,6.306760847626435,0.45408678102912053,0.9081735620582411,0,0,5.045408678101149,0,0
1654791970000,0.10025062656861893,0.05012531328316974,0,0.10025062656641072,0,0,0.10025062656633948,0,0
1654791980000,0.10005002501015058,0.15007503751863818,0.050025012506212725,0.15007503751878037,0,0,0,0,0
1654791990000,0.19990004997481034,0.5497251374312966,0,0.44977511244374935,0,0,0.049975012493702585,0,0
1654792000000,0.10010010010230548,0.15015015015061323,0,0.20020020020020118,0,0,0,0,0
1654792010000,0.14992503747997146,0.2998500749622155,0,0.24987506246879698,0,0,0.049975012493702585,0,0
1654792020000,0.15015015014885152,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654792030000,0.10015022534022373,0.10015022533794657,0,0.10015022533801773,0,0,0.050075112668973285,0,0
1654792040000,0.19999999999974535,0.09999999999987268,0,0.14999999999995112,0,0,0,0,0
1654792050000,0.10015022533566942,0.05007511266954258,0,0.10015022533801773,0,0,0.050075112668973285,0,0
1654792060000,0.1502253380102261,0.0500751126689368,0,0.05007511266900796,0,0,0,0,0
1654792070000,0.20040080160310597,0.10020040080155299,0,0.10020040080162418,0,0,0,0,0
1654792080000,0.3001500750348922,0.05002501250619452,0,0.10005002501246013,0,0,0,0,0
1654792090000,0.2001000500248509,0.15007503751863818,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654792100000,0.35035035034896517,0.050050050050014734,0,0.050050050050014734,0,0,0,0,0
1654792110000,0.20010005002932782,0.10005002501238904,0,0.10005002501246013,0,0,0,0,0
1654792120000,0.6006006006001768,0.050050050050014734,0,0.2502502502503582,0,0,0,0,0
1654792130000,2.75275275274867,0.20020020020055504,0,0.4504504504503242,0,0,0.10010010009999303,0,0
1654792140000,0.15007503752199586,0.15007503751858356,0,0.4002001000499827,0,0,0,0,0
1654792150000,0.5999999999996726,0.09999999999994542,0.05000000000011482,0.20000000000003296,0,0,0,0,0
1654792160000,0.8521303258147146,0.050125313283151465,0,0.25062656641597103,0,0,0,0,0
1654792170000,0.3999999999996362,0.09999999999990905,0,0.05000000000002558,0,0,0.049999999999954525,0,0
1654792180000,0.44977511244445956,0.1499250374816759,0,0.24987506246872598,0,0,0,0,0
1654792190000,0.20020020020005894,0.10010010010002947,0.050050050050014734,0.10010010010010059,0,0,0,0,0
1654792200000,0.15007503751750073,0.10005002501242545,0,0.250125062531348,0,0,0,0,0
1654792210000,0.6503251625819029,0.10005002501242545,0,0.7503751875938307,0,0,0,0,0
1654792220000,0.2999999999973443,0.149999999999809,0,0.24999999999989483,0,0,0.04999999999993634,0,0
1654792230000,0.25012506253220107,0.10005002501299418,0,0.15007503751878037,0,0,0,0,0
1654792240000,0.19990004997481034,0.14992503748110775,0,0.1999000499750234,0,0,0.049975012493702585,0,0
1654792250000,0.20020020020005894,0.1501501501500442,0,0.10010010010010059,0,0,0,0,0
1654792260000,0.15007503752205048,0.15007503751863818,0,0.2501250625312769,0,0,0.050025012506212725,0,0
1654792270000,0.5999999999994543,0.049999999999954525,0,1.0999999999999943,0,0,0,0,0
1654792280000,0.30030030029770305,0.10010010009999303,0,0.15015015015013178,0,0,0,0,0
1654792290000,0.15015015015345823,0.15015015015061323,0,0.15015015015018646,0,0,0,0,0
1654792300000,0.19990004997481034,0.09995002498740517,0,0.24987506246879698,0,0,0.049975012493702585,0,0
1654792310000,0.1999999999998181,0.09999999999990905,0,0.1999999999999602,0,0,0.049999999999954525,0,0
1654792320000,0.2999999999974534,0.09999999999990905,0,0.2499999999999858,0,0,0,0,0
1654792330000,0.20020020019998605,0.10010010009999303,0,0.30030030030026356,0,0,0,0,0
1654792340000,0.2500000000009095,0.10000000000047748,0,0.15000000000000568,0,0,0.049999999999954525,0,0
1654792350000,0.25012506253220107,0.10005002501242545,0,0.10005002501249655,0,0,0,0,0
1654792360000,0.10010010009775346,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654792370000,0.10005002501470033,0.15007503751863818,0,0.20010005002506417,0,0,0,0,0
1654792380000,0.05015045135515101,0.05015045135401072,0,0.1003009027080927,0,0,0.05015045135401072,0,0
1654792390000,31.127819548876904,9.824561403510387,0.6516290726817765,3.308270676692195,0,0,7.46867167919913,0,0
1654792400000,39.909182643779346,8.93037336023894,0.756811301715201,0.2522704339051148,0,0,6.559031281531263,0,0
1654792410000,35.87398373983428,12.398373983739932,0.20325203252028176,1.321138211382048,0,0,11.229674796747986,0,0
1654792420000,38.83883883884785,7.807807807809127,6.856856856858278,0,0,0,3.0030030030042982,0,0
1654792430000,43.66834170854208,7.286432160803716,0.05025125628135766,0,0,0,5.527638190953913,0,0
1654792440000,30.196275792648258,8.55561147458333,0.050327126321177695,0.050327126321106176,0,0,35.0780070457932,0,0
1654792450000,42.27113556778729,8.154077038520068,0.30015007503756075,0,0,0,5.702851425712801,0,0
1654792460000,33.7635518843525,18.069179143002202,0,0.15487867836859617,0,0,18.275684047494643,0,0
1654792470000,18.195797027171373,12.096360840597885,0,0.8713480266532412,0,0,42.38851870836598,0,0
1654792480000,40.428790199069084,11.026033690656208,1.3272077590604425,0.10209290454309422,0,0,20.11230219499268,0,0
1654792490000,81.82278481013046,3.2405063291144307,2.1265822784809494,0.050632911392430965,0,0,12.253164556962394,0,0
1654792500000,64.5340050378092,4.48362720403213,1.9647355163737346,0.050377833753124955,0,0,14.760705289679358,0,0
1654792510000,48.02231237320589,2.789046653142592,1.1156186612571233,0.6085192697766388,0,0,9.888438133870238,0,0
1654792520000,56.64335664334584,3.046953046952495,1.748251748251364,1.5484515484512447,0,0,0.19980019979997743,0,0
1654792530000,58.96917635171222,3.0823648307236535,3.0823648307236535,0,0,0,0.6063668519450717,0,0
1654792540000,57.76649746193802,2.7918781725890143,2.8426395939090607,0,0,0,0.6091370558382536,0,0
1654792550000,53.72983870966644,3.175403225805823,1.6129032258061096,0.05040322580639616,0,0,5.69556451612735,0,0
1654792560000,4.1583166332648345,5.160320641281342,0.1503006012023623,0.9018036072141737,0,0,4.108216432865234,0,0
1654792570000,0.20030045067589314,0.050075112668973285,0,0.10015022533801773,0,0,0.050075112668973285,0,0
1654792580000,0.2001000500248509,0.050025012506212725,0,0.2501250625312769,0,0,0,0,0
1654792590000,0.24987506246955835,0.3498250874557909,0,0.3998000999498304,0,0,0.04997501249368441,0,0
1654792600000,0.20010005002492373,0.15007503751926152,0,0.30015007503767,0,0,0,0,0
1654792610000,0.20010005002477807,0,0,0.10005002501253121,0,0,0.10005002501238904,0,0
1654792620000,0.20030045067582017,0.10015022533791008,0,0.10015022533798125,0,0,0,0,0
1654792630000,0.25012506253220107,0.10005002501242545,0,0.10005002501249655,0,0,0.050025012506212725,0,0
1654792640000,0.2501250625276513,0.10005002501242545,0,0.050025012506283814,0,0,0.050025012506212725,0,0
1654792650000,0.20030045067589314,0.050075112668973285,0,0.050075112668973285,0,0,0,0,0
1654792660000,0.05005005005113452,0.15015015014998953,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654792670000,0.250501002004839,0.050100200400739966,0,0.1503006012023623,0,0,0,0,0
1654792680000,0.20020020020005894,0.20020020020062795,0,0.20020020020020118,0,0,0.050050050050014734,0,0
1654792690000,0.2500000000009095,0.09999999999990905,0,0.0999999999999801,0,0,0,0,0
1654792700000,0.15030060120113553,0.05010020040075823,0,0.05010020040082942,0,0,0,0,0
1654792710000,0.15022533800572654,0.10015022533791008,0,0.10015022533798125,0,0,0.05007511266895504,0,0
1654792720000,0.25012506253220107,0.050025012506212725,0,0.250125062531348,0,0,0,0,0
1654792730000,0.15015015014885152,0.10010010009999303,0,0.10010010010006415,0,0,0.05005005004999651,0,0
1654792740000,0.20010005002940065,0.1500750375192069,0,0.050025012506212725,0,0,0.050025012506212725,0,0
1654792750000,0.24987506246510402,0.09995002498740517,0,0.34982508745627316,0,0,0,0,0
1654792760000,0.15030060120569214,0.10020040080151646,0,0,0,0,0,0,0
1654792770000,0.10005002501011416,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654792780000,0.15022533800578128,0.10015022533794657,0,0.20030045067603547,0,0,0,0,0
1654792790000,0.2500000000009095,0.09999999999990905,0,0.20000000000003126,0,0,0.049999999999954525,0,0
1654792800000,0.2500000000009095,0.049999999999954525,0,0.15000000000000568,0,0,0,0,0
1654792810000,0.20020020019998605,0.15015015015055852,0,0.30030030030026356,0,0,0,0,0
1654792820000,0.10025062656861893,0.05012531328316974,0,0.10025062656641072,0,0,0,0,0
1654792830000,0.24987506246510402,0.09995002498740517,0.049975012493702585,0.09995002498747618,0,0,0.049975012493702585,0,0
1654792840000,0.3001500750395512,0.10005002501242545,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654792850000,1.7892644135170264,3.1312127236576215,0,2.3359840954271256,0,0,2.6838966202777996,0,0
1654792860000,0.15007503752205048,0.25012506253163236,0,0.2001000500249931,0,0,0,0,0
1654792870000,0.15022533800572654,0.10015022533791008,0.05007511266895504,0.05007511266902621,0,0,0.05007511266895504,0,0
1654792880000,0.20030045067582017,0.05007511266895504,0,0.05007511266902621,0,0,0.05007511266895504,0,0
1654792890000,0.10005002501018699,0.20010005002492373,0,0.05002501250623093,0,0,0,0,0
1654792900000,0.3003003003021457,0.10010010009995657,0,0.10010010010002769,0,0,0.050050050049978284,0,0
1654792910000,0.10025062656406006,0,0.05012531328331221,0.05012531328324098,0,0,0,0,0
1654792920000,0.19980019980459296,0.09990009990002502,0,0.19980019980026298,0,0,0.04995004995001251,0,0
1654792930000,0.3505257886815467,0.05007511266952433,0,0.30045067601394376,0,0,0,0,0
1654792940000,0.05015045135515101,0.10030090270802144,0,0.050150451354081985,0,0,0,0,0
1654792950000,0.20030045067589314,0.050075112668973285,0,0.05007511266904445,0,0,0.05007511267011187,0,0
1654792960000,0.24999999999627107,0.149999999999809,0,0.04999999999993634,0,0,0,0,0
1654792970000,0.20020020019998605,0.05005005004999651,0,0.10010010010013527,0,0,0.05005005004999651,0,0
1654792980000,0.2501250625322921,0.10005002501246187,0,0.05002501250623093,0,0,0,0,0
1654792990000,35.98790322580124,10.735887096772123,0.9072580645159904,2.8729838709672313,0,0,9.87903225806167,0,0
1654793000000,35.84138281647589,10.828673106254115,0.9150991357396766,0.05083884087438634,0,0,9.201830198273175,0,0
1654793010000,34.46014127144313,11.553985872856261,1.8668012108981331,1.0595358224016702,0,0,10.847628657920763,0,0
1654793020000,41.70829170828049,7.542457542455962,5.094905094904109,0,0,0,2.6973026973019665,0,0
1654793030000,38.22042467138951,7.937310414560307,0.05055611729014911,0,0,0,20.323559150658333,0,0
1654793040000,33.9366515837114,8.748114630467873,0.050276520864711904,0.050276520864783354,0,0,25.99296128708006,0,0
1654793050000,40.96628082537612,8.354302969302251,0.1509813789633023,0.05032712632105309,0,0,11.826874685458918,0,0
1654793060000,29.267042542272222,16.811891337767918,0,0.1537672988210498,0,0,26.806765761134262,0,0
1654793070000,17.921146953412762,11.623143881213327,0,3.635432667692344,0,0,40.911418330790895,0,0
1654793080000,44.14141414140655,11.111111111109134,1.111111111110942,0.7070707070705342,0,0,19.393939393937277,0,0
1654793090000,85.58513309893006,2.661978905072795,1.8081366147662004,0,0,0,9.794073329983442,0,0
1654793100000,55.863110216396535,3.4222445898332174,1.560140915953505,0.10065425264221235,0,0,19.224962254652404,0,0
1654793110000,47.17821782179222,2.9702970297035107,1.2871287128714275,3.267326732673721,0,0,8.91089108910997,0,0
1654793120000,58.73568939772142,2.5883524141367458,1.9910403185668253,0,0,0,0.09955201592824932,0,0
1654793130000,58.29979879273904,3.319919517101678,3.5211267605624985,0,0,0,1.0563380281689496,0,0
1654793140000,57.63571790969602,3.247082699138145,2.587519025875403,0,0,0,0.8625063419588042,0,0
1654793150000,53.63636363637491,3.3333333333339077,1.3636363636365725,0.05050505050508748,0,0,6.414141414142737,0,0
1654793160000,3.1343283582085903,5.223880597013187,0.09950248756221114,1.8905472636810219,0,0,3.2338308457695293,0,0
1654793170000,0.25025025025121167,0.10010010010002947,0,0.10010010010010059,0,0,0.050050050050014734,0,0
1654793180000,0.19990004997481034,0.09995002498797331,0,0.1499250374812498,0,0,0,0,0
1654793190000,0.30060120240227106,0.10020040080151646,0,0.10020040080158765,0,0,0,0,0
1654793200000,0.15007503751750073,0.10005002501242545,0,0.10005002501256763,0,0,0.050025012506212725,0,0
1654793210000,0.15015015015345823,0.050050050050014734,0,0.20020020020020118,0,0,0,0,0
1654793220000,0.10020040079920164,0.050100200400739966,0,0.05010020040081116,0,0,0,0,0
1654793230000,0.2001000500248509,0.10005002501242545,0,0.10005002501249655,0,0,0,0,0
1654793240000,0.15015015015340355,0.05005005004999651,0,0.15015015015013178,0,0,0.05005005004999651,0,0
1654793250000,0.05007511266555756,0.050075112668973285,0,0.3004506760141244,0,0,0.05007511267011187,0,0
1654793260000,0.15007503752199586,0.10005002501238904,0,0.20010005002499134,0,0,0,0,0
1654793270000,0.1499999999987267,0.10000000000047748,0,0.2499999999999858,0,0,0.049999999999954525,0,0
1654793280000,0.2502502502511206,0.15015015014998953,0,0.15015015015013178,0,0,0,0,0
1654793290000,0.15022533800572654,0.10015022533791008,0,0.10015022533798125,0,0,0,0,0
1654793300000,0.10025062656406006,0,0,0.05012531328324098,0,0,0,0,0
1654793310000,0.3001500750395512,0.10005002501242545,0,0.050025012506212725,0,0,0.050025012506212725,0,0
1654793320000,0.05005005005113452,0.15015015014998953,0,0.2002002002001994,0,0,0,0,0
1654793330000,0.10010010009775346,0.10010010010059847,0,0.050050050050014734,0,0,0,0,0
1654793340000,0.10010010010230548,0.050050050050014734,0.050050050050014734,0.15015015015018646,0,0,0,0,0
1654793350000,0.24987506246964922,0.09995002498740517,0,0.1499250374812498,0,0,0.049975012493702585,0,0
1654793360000,0.10015022533563293,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654793370000,0.10005002501466391,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654793380000,0.14999999999878127,0.09999999999994542,0,0.3000000000001205,0,0,0.04999999999997271,0,0
1654793390000,0.2502502502511206,0,0,0.050050050050067636,0,0,0.05005005004999651,0,0
1654793400000,0.10010010009771701,0.10010010009999303,0,0.05005005004999651,0,0,0,0,0
1654793410000,0.250375563346005,0.10015022533851586,0,0.1502253380070622,0,0,0,0,0
1654793420000,0.24987506246964922,0.14992503748110775,0,0.1999000499750234,0,0,0,0,0
1654793430000,0.20010005002477807,0.05002501250619452,0,0.10005002501246013,0,0,0.05002501250619452,0,0
1654793440000,0.10015022533566942,0.10015022533794657,0,0.10015022533801773,0,0,0,0,0
1654793450000,0.20020020019998605,0.05005005004999651,0,0.15015015015013178,0,0,0,0,0
1654793460000,0.05010020040191564,0.10020040080155299,0,0.050100200400847686,0,0,0,0,0
1654793470000,0.19980019979997743,0.24975024975053964,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654793480000,0.15007503752199586,0.20010005002477807,0,0.20010005002492026,0,0,0,0,0
1654793490000,0.15007503751750073,0.10005002501242545,0,0.15007503751878037,0,0,0.10005002501242545,0,0
1654793500000,0.15015015014885152,0.05005005004999651,0.05005005005013876,0.15015015015013178,0,0,0,0,0
1654793510000,0.2500000000009095,0.09999999999990905,0,0.05000000000002558,0,0,0,0,0
1654793520000,0.20030045067589314,0.050075112668973285,0,0.4006009013521421,0,0,0,0,0
1654793530000,0.15030060120113553,0,0,0.10020040080158765,0,0,0.05010020040075823,0,0
1654793540000,0.25012506253211003,0.10005002501295776,0,0.10005002501246013,0,0,0,0,0
1654793550000,0.24987506246964922,0.14992503748110775,0,0.24987506246879698,0,0,0.049975012493702585,0,0
1654793560000,0.05012531328432774,0.050125313283188026,0,0.15037593984970654,0,0,0,0,0
1654793570000,0.14985014984879286,0.14985014984992862,0,0.29970029970007017,0,0,0.0499500499499762,0,0
1654793580000,0.1501501501489062,0.10010010010002947,0,0.050050050050085865,0,0,0,0,0
1654793590000,47.13634059808466,11.201216421695351,0.7602635580334933,2.483527622909762,0,0,7.75468829194267,0,0
1654793600000,37.3921867072425,9.335362760017423,0.7102993404361709,0.050735667174032814,0,0,8.371385083711592,0,0
1654793610000,35.77608142494569,12.264631043260469,0.35623409669218276,0.5089058524174246,0,0,10.992366412216256,0,0
1654793620000,39.72055888223398,8.133732534929763,6.8363273453091065,0,0,0,2.7445109780447003,0,0
1654793630000,41.20906801008005,7.808564231738378,0,0,0,0,7.002518891687529,0,0
1654793640000,32.37228123418471,9.003540718258572,0.10116337885688473,0.050581689428442364,0,0,30.34901365704989,0,0
1654793650000,39.83008495751846,7.246376811593124,0.2998500749624996,0.049975012493773605,0,0,7.696151924037015,0,0
1654793660000,31.34328358210157,17.704580545554766,0,0.15440041173449265,0,0,23.16006176017302,0,0
1654793670000,16.844783715008884,11.857506361321906,0,1.2213740458014102,0,0,45.80152671755386,0,0
1654793680000,10.950000000002547,10.050000000000523,0.09999999999990905,1.15000000000002,0,0,22.15000000000032,0,0
1654793690000,73.15604616156405,4.114400401404538,2.0572002007024115,0.7526342197691384,0,0,11.640742599096349,0,0
1654793700000,80.19105077925818,3.267973856207936,2.2121669180485153,0,0,0,14.228255404721981,0,0
1654793710000,39.68495934960961,3.760162601627397,1.0162601626020733,0.10162601626025067,0,0,19.66463414634789,0,0
1654793720000,57.83375314861665,2.619647355163828,1.6120906801008394,0,0,0,0.4030226700248519,0,0
