"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654796900000,4154.4,0,1241.6,938.4,0,7204.8
1654796910000,8139.2,0,1890.4,1651.2,0,11318.4
1654796920000,8180.8,0,1964,1766.4,0,11392.8
1654796930000,4154.4,0,1334.4,1000.8,0,7208
1654796940000,8139.2,0,1941.6,1713.6,0,11334.4
1654796950000,8203.2,0,2063.2,1940.8,0,11373.6
1654796960000,4132,0,1334.4,967.2,0,7388
1654796970000,8139.2,0,2031.2,1792,0,11251.2
1654796980000,8203.2,0,2117.6,1862.4,0,11484.8
1654796990000,4132,0,1200,904.8,0,7094.4
1654797000000,8161.6,0,1935.2,1737.6,0,11400
1654797010000,8312,0,2290.4,2046.4,0,11588
1654797020000,4154.4,0,1251.2,1000.8,0,7192.8
1654797030000,8139.2,0,1932,1776,0,11440
1654797040000,8180.8,0,1983.2,1766.4,0,11379.2
1654797050000,4154.4,0,1139.2,938.4,0,7144.8
1654797060000,8139.2,0,2076,1776,0,11415.2
1654797070000,8203.2,0,2024.8,1800,0,11528.8
1654797080000,4132,0,1283.2,1029.6,0,7132
1654797090000,8139.2,0,2104.8,1838.4,0,11592.8
1654797100000,8203.2,0,2015.2,1915.2,0,11558.4
1654797110000,4132,0,1302.4,1029.6,0,7144.8
1654797120000,8161.6,0,2140,1915.2,0,11508
1654797130000,8180.8,0,2005.6,1766.4,0,11258.4
1654797140000,4154.4,0,1292.8,1053.6,0,7089.6
1654797150000,8139.2,0,1992.8,1776,0,11365.6
1654797160000,8180.8,0,1964,1819.2,0,11494.4
1654797170000,4132,0,1273.6,967.2,0,7196
1654797180000,8161.6,0,1983.2,1872,0,11287.2
1654797190000,100552,0,43806250.4,42682520,0,122641.6
1654797200000,74650.4,0,54216216.8,52529246.4,0,95052.8
1654797210000,104576.8,0,50162661.6,48591835.2,0,133187.2
1654797220000,805984,0,427938763.2,414416725.6,0,1013769.6
1654797230000,3308.8,0,1728,1527.2,0,6444
1654797240000,6448,0,2972,2766.4,0,9570.4
1654797250000,35765.6,0,8684183.2,8424497.6,0,44362.4
1654797260000,3286.4,0,1696,1431.2,0,6348
1654797270000,6448,0,2967.2,2809.6,0,9672.8
1654797280000,6489.6,0,2962.4,2756.8,0,9632
1654797290000,84453036.8,0,600668.8,722679.2,0,88136189.6
1654797300000,76432976.8,0,431698.4,546908.8,0,79765623.2
1654797310000,38626240.8,0,237186.4,296739.2,0,40311172.8
1654797320000,56408120.8,0,336761.6,426749.6,0,58868308.8
1654797330000,104841345.6,0,579816.8,734804.8,0,109410986.4
1654797340000,152795502.4,0,833432.8,1056851.2,0,159454568.8
1654797350000,61182372.8,0,316291.2,400645.6,0,63849989.6
1654797360000,17042336,0,126224.8,146633.6,0,17788882.4
1654797370000,8180.8,0,2085.6,1891.2,0,11480.8
1654797380000,4132,0,1251.2,967.2,0,7249.6
1654797390000,8139.2,0,1829.6,1651.2,0,11251.2
1654797400000,8203.2,0,2005.6,1800,0,11387.2
1654797410000,4132,0,1302.4,1029.6,0,7197.6
1654797420000,8139.2,0,1922.4,1713.6,0,11352.8
1654797430000,8203.2,0,2175.2,1878.4,0,11482.4
1654797440000,4132,0,1190.4,967.2,0,7185.6
1654797450000,8139.2,0,1964,1713.6,0,11371.2
1654797460000,8180.8,0,2127.2,1891.2,0,11365.6
1654797470000,4154.4,0,1232,1000.8,0,7181.6
1654797480000,8139.2,0,1983.2,1713.6,0,11477.6
1654797490000,8180.8,0,2236,1969.6,0,11440
1654797500000,4132,0,1241.6,1029.6,0,7140
1654797510000,8139.2,0,2066.4,1838.4,0,11417.6
1654797520000,8203.2,0,2066.4,1977.6,0,11433.6
1654797530000,4132,0,1302.4,1029.6,0,7240
1654797540000,8139.2,0,1983.2,1766.4,0,11380.8
1654797550000,8180.8,0,2005.6,1766.4,0,11392.8
1654797560000,4154.4,0,1251.2,1000.8,0,7248.8
1654797570000,8139.2,0,1912.8,1651.2,0,11348.8
1654797580000,8228.8,0,2124,1816,0,11562.4
1654797590000,4215.2,0,1334.4,1072.8,0,7231.2
1654797600000,8139.2,0,1880.8,1713.6,0,11338.4
1654797610000,8203.2,0,2168.8,1924.8,0,11454.4
1654797620000,4132,0,1264,904.8,0,7297.6
1654797630000,8139.2,0,1973.6,1776,0,11187.2
1654797640000,8180.8,0,2117.6,1828.8,0,11472.8
1654797650000,4132,0,1190.4,967.2,0,7088.8
1654797660000,8161.6,0,1932,1737.6,0,11372.8
1654797670000,8180.8,0,2133.6,1844.8,0,11439.2
1654797680000,4132,0,1280,1045.6,0,7204
1654797690000,8139.2,0,2053.6,1900.8,0,11330.4
1654797700000,8180.8,0,2111.2,1916.8,0,11503.2
1654797710000,4154.4,0,1139.2,938.4,0,7108.8
1654797720000,8139.2,0,2210.4,1891.2,0,11518.4
1654797730000,8180.8,0,2200.8,1953.6,0,11443.2
1654797740000,4132,0,1324.8,1029.6,0,7196.8
1654797750000,8139.2,0,2034.4,1828.8,0,11403.2
1654797760000,8203.2,0,2040.8,1940.8,0,11335.2
1654797770000,4132,0,1251.2,967.2,0,7252.8
1654797780000,8139.2,0,1983.2,1713.6,0,11436
1654797790000,100344,0,43808692,42763631.2,0,121669.6
1654797800000,70804,0,54204869.6,52514136,0,89965.6
1654797810000,282967.2,0,197270574.4,190943191.2,0,359369.6
1654797820000,516064,0,281005376,272118196,0,645332
1654797830000,3308.8,0,1715.2,1464.8,0,6532.8
1654797840000,6448,0,2911.2,2766.4,0,9736
1654797850000,41843.2,0,8682164,8415336,0,52048.8
1654797860000,3308.8,0,1715.2,1464.8,0,6396
1654797870000,6448,0,3045.6,2704,0,9707.2
1654797880000,50256141.6,0,434589.6,511020.8,0,52453307.2
1654797890000,73777936.8,0,419651.2,531840.8,0,76994756
1654797900000,58989424,0,367028,461648,0,61562678.4
1654797910000,46536836.8,0,305954.4,387212.8,0,48567059.2
1654797920000,69753768.8,0,452710.4,573773.6,0,72795524.8
1654797930000,144695307.2,0,909458.4,1152697.6,0,151002204.8
1654797940000,103310040,0,659471.2,836032,0,107813491.2
1654797950000,44417351.2,0,339275.2,417492,0,46356976
1654797960000,10057.6,0,2738.4,2532.8,0,13506.4
1654797970000,8203.2,0,1973.6,1862.4,0,11424
1654797980000,4132,0,1318.4,1045.6,0,7307.2
1654797990000,8139.2,0,2095.2,1900.8,0,11336
1654798000000,8203.2,0,2015.2,1915.2,0,11410.4
1654798010000,4132,0,1251.2,967.2,0,7228.8
1654798020000,8139.2,0,1976.8,1651.2,0,11532.8
1654798030000,11004,0,2085.6,1924.8,0,14194.4
1654798040000,4090.4,0,1200,852,0,7039.2
1654798050000,8228.8,0,2104.8,1940.8,0,11377.6
1654798060000,8286.4,0,2210.4,2030.4,0,11627.2
1654798070000,4090.4,0,1161.6,852,0,7063.2
1654798080000,8180.8,0,2127.2,1891.2,0,11443.2
1654798090000,8180.8,0,2085.6,1891.2,0,11428
1654798100000,4112.8,0,1209.6,948,0,7352.8
1654798110000,8180.8,0,2136.8,1900.8,0,11560
1654798120000,8180.8,0,2108,1872,0,11420
1654798130000,4090.4,0,1161.6,904.8,0,7047.2
1654798140000,8180.8,0,2197.6,1953.6,0,11522.4
1654798150000,8203.2,0,1973.6,1862.4,0,11249.6
1654798160000,4090.4,0,1209.6,914.4,0,7199.2
1654798170000,8180.8,0,2076,1828.8,0,11404.8
1654798180000,8180.8,0,1973.6,1828.8,0,11491.2
1654798190000,4090.4,0,1340.8,992.8,0,7268
1654798200000,8203.2,0,2015.2,1915.2,0,11307.2
1654798210000,8180.8,0,2066.4,1766.4,0,11555.2
1654798220000,4090.4,0,1302.4,976.8,0,7245.6
1654798230000,8180.8,0,1973.6,1828.8,0,11493.6
1654798240000,8180.8,0,2056.8,1828.8,0,11439.2
1654798250000,4112.8,0,1324.8,885.6,0,7311.2
1654798260000,8180.8,0,2558.4,1766.4,0,11902.4
1654798270000,8180.8,0,2044,1838.4,0,11454.4
1654798280000,4090.4,0,1148.8,914.4,0,7077.6
1654798290000,8180.8,0,1992.8,1776,0,11464.8
1654798300000,8251.2,0,2165.6,1993.6,0,11568
1654798310000,4221.6,0,1180.8,957.6,0,7235.2
1654798320000,8180.8,0,1983.2,1766.4,0,11523.2
1654798330000,8180.8,0,2136.8,1953.6,0,11586.4
1654798340000,4112.8,0,1148.8,948,0,6937.6
1654798350000,8180.8,0,2168.8,1944,0,11390.4
1654798360000,8180.8,0,2098.4,1953.6,0,11482.4
1654798370000,4090.4,0,1209.6,914.4,0,7031.2
1654798380000,8180.8,0,2085.6,1891.2,0,11400
1654798390000,106897.6,0,43805727.2,42693374.4,0,130084.8
1654798400000,72653.6,0,54216370.4,52561305.6,0,92494.4
1654798410000,208836,0,132033451.2,127833100,0,265200.8
1654798420000,622985.6,0,346429078.4,335511952.8,0,781272
1654798430000,3267.2,0,1724.8,1474.4,0,6318.4
1654798440000,6489.6,0,3077.6,2819.2,0,9780
1654798450000,36223.2,0,8685348,8408774.4,0,44940.8
1654798460000,3244.8,0,1724.8,1440.8,0,6428.8
1654798470000,6489.6,0,3026.4,2881.6,0,9716
1654798480000,24222.4,0,35178.4,34118.4,0,29785.6
1654798490000,86759315.2,0,643590.4,786941.6,0,90544355.2
1654798500000,73151240.8,0,465930.4,588659.2,0,76340855.2
1654798510000,36345032.8,0,228540,287307.2,0,37930712.8
1654798520000,55746015.2,0,340675.2,431732,0,58177179.2
1654798530000,97770781.6,0,584351.2,740624,0,102031512.8
1654798540000,149955544.8,0,851983.2,1080347.2,0,156489853.6
1654798550000,69001794.4,0,419683.2,531874.4,0,72009957.6
1654798560000,23028159.2,0,174060,207326.4,0,24035833.6
1654798570000,8286.4,0,2242.4,2092.8,0,11563.2
1654798580000,4090.4,0,1305.6,852,0,7371.2
1654798590000,8180.8,0,2076,1828.8,0,11493.6
1654798600000,8334.4,0,2146.4,2080,0,11396.8
1654798610000,4090.4,0,1270.4,914.4,0,7337.6
1654798620000,8312,0,2188,2046.4,0,11671.2
1654798630000,8180.8,0,2188,1891.2,0,11376
1654798640000,4112.8,0,1180.8,885.6,0,7208
1654798650000,8180.8,0,2015.2,1776,0,11387.2
1654798660000,8353.6,0,2285.6,2142.4,0,11688
1654798670000,4090.4,0,1209.6,914.4,0,7199.2
1654798680000,8180.8,0,1964,1766.4,0,11544
1654798690000,8604,0,2159.2,1987.2,0,11825.6
1654798700000,4138.4,0,1280,1026.4,0,7303.2
1654798710000,8264,0,2168.8,1996.8,0,11593.6
1654798720000,8334.4,0,2300,2142.4,0,11575.2
1654798730000,4090.4,0,1200,976.8,0,7138.4
1654798740000,8312,0,2332,2046.4,0,11639.2
1654798750000,8180.8,0,2188,1907.2,0,11539.2
1654798760000,4112.8,0,1302.4,1010.4,0,7210.4
1654798770000,8180.8,0,2095.2,1900.8,0,11370.4
1654798780000,8180.8,0,2015.2,1828.8,0,11249.6
1654798790000,4138.4,0,1350.4,1088.8,0,7252
1654798800000,8286.4,0,2236,2056,0,11565.6
1654798810000,8180.8,0,2079.2,1828.8,0,11292.8
1654798820000,4090.4,0,1260.8,976.8,0,7177.6
1654798830000,8228.8,0,2165.6,2065.6,0,11430.4
1654798840000,8286.4,0,2277.6,2108.8,0,11595.2
1654798850000,4090.4,0,1158.4,852,0,7232.8
1654798860000,8180.8,0,2088.8,1838.4,0,11545.6
1654798870000,8312,0,2229.6,1921.6,0,11699.2
1654798880000,4112.8,0,1260.8,1010.4,0,7200.8
1654798890000,8180.8,0,2076,1828.8,0,11545.6
1654798900000,8712.8,0,2453.6,2171.2,0,12134.4
1654798910000,4090.4,0,1200,976.8,0,7018.4
1654798920000,8203.2,0,2181.6,1862.4,0,11504
1654798930000,8180.8,0,2261.6,1828.8,0,11604
1654798940000,4090.4,0,1148.8,914.4,0,7140.8
1654798950000,8203.2,0,2034.4,1862.4,0,11456.8
1654798960000,8180.8,0,2127.2,1891.2,0,11470.4
1654798970000,4090.4,0,1366.4,976.8,0,7127.2
1654798980000,8180.8,0,2101.6,1907.2,0,11434.4
1654798990000,110361.6,0,43803748,42792015.2,0,134796
1654799000000,64743.2,0,54232672,52581634.4,0,82414.4
1654799010000,314436,0,206443213.6,199920112,0,399295.2
1654799020000,484028.8,0,271863012,263293572.8,0,604734.4
1654799030000,3244.8,0,1779.2,1378.4,0,6516.8
1654799040000,6553.6,0,3068,2896,0,9612
1654799050000,35104,0,8683629.6,8406422.4,0,43252
1654799060000,3244.8,0,1724.8,1440.8,0,6378.4
1654799070000,6512,0,2943.2,2790.4,0,9767.2
1654799080000,5204576.8,0,92560.8,99595.2,0,5436352.8
1654799090000,84855971.2,0,584339.2,718612,0,88558136
1654799100000,75191846.4,0,474601.6,599492.8,0,78470830.4
1654799110000,33406811.2,0,206343.2,259248,0,34865053.6
1654799120000,56567394.4,0,343616,435490.4,0,59034736.8
1654799130000,101985873.6,0,606428,768606.4,0,106431912
1654799140000,150284273.6,0,881730.4,1118200,0,156834241.6
1654799150000,63610095.2,0,383644.8,486207.2,0,66384200
1654799160000,20646245.6,0,177663.2,212009.6,0,21550321.6
1654799170000,8203.2,0,2005.6,1800,0,11352
1654799180000,4090.4,0,1270.4,914.4,0,7292.8
1654799190000,8180.8,0,2034.4,1776,0,11332.8
1654799200000,8203.2,0,2063.2,1940.8,0,11323.2
1654799210000,4090.4,0,1276.8,992.8,0,7104.8
1654799220000,8244.8,0,2188,2049.6,0,11517.6
1654799230000,8180.8,0,2005.6,1766.4,0,11328.8
1654799240000,4090.4,0,1318.4,992.8,0,7100
1654799250000,8203.2,0,1922.4,1800,0,11507.2
1654799260000,8180.8,0,2047.2,1766.4,0,11485.6
1654799270000,4112.8,0,1344,1010.4,0,7107.2
1654799280000,8180.8,0,2040.8,1907.2,0,11295.2
1654799290000,8180.8,0,2178.4,1900.8,0,11351.2
1654799300000,4090.4,0,1200,976.8,0,7078.4
1654799310000,8180.8,0,2149.6,1944,0,11497.6
1654799320000,8203.2,0,1983.2,1800,0,11476.8
1654799330000,4090.4,0,1097.6,852,0,7071.2
1654799340000,8180.8,0,2034.4,1828.8,0,11444.8
1654799350000,8180.8,0,2034.4,1828.8,0,11400.8
1654799360000,4090.4,0,1190.4,914.4,0,7131.2
1654799370000,8203.2,0,2098.4,1915.2,0,11601.6
1654799380000,8180.8,0,2066.4,1891.2,0,11265.6
1654799390000,4090.4,0,1158.4,852,0,7263.2
1654799400000,8180.8,0,2044,1785.6,0,11468
1654799410000,8180.8,0,2140,1828.8,0,11501.6
1654799420000,4112.8,0,1270.4,1020,0,7128.8
1654799430000,8180.8,0,2117.6,1828.8,0,11571.2
1654799440000,8180.8,0,1922.4,1766.4,0,11336
1654799450000,4090.4,0,1209.6,914.4,0,7264.8
1654799460000,8180.8,0,1964,1766.4,0,11500
1654799470000,8203.2,0,1973.6,1737.6,0,11484
1654799480000,4090.4,0,1222.4,852,0,7261.6
1654799490000,8180.8,0,2056.8,1881.6,0,11454.4
1654799500000,8180.8,0,1983.2,1766.4,0,11524.8
1654799510000,4112.8,0,1190.4,1000.8,0,6835.2
1654799520000,8180.8,0,1983.2,1766.4,0,11148.8
1654799530000,8180.8,0,2184.8,1907.2,0,11415.2
1654799540000,4090.4,0,1120,852,0,7194.4
1654799550000,8180.8,0,1983.2,1766.4,0,11462.4
1654799560000,8203.2,0,2076,1862.4,0,11389.6
1654799570000,4090.4,0,1273.6,914.4,0,7128
1654799580000,8180.8,0,2085.6,1891.2,0,11372
1654799590000,114475.2,0,43821172,42794042.4,0,140541.6
1654799600000,74192.8,0,54217557.6,52549161.6,0,94373.6
1654799610000,219012,0,113185920.8,109614891.2,0,277874.4
1654799620000,719692.8,0,364869931.2,353405829.6,0,903956.8
1654799630000,3244.8,0,1673.6,1378.4,0,6448
1654799640000,6489.6,0,2952.8,2819.2,0,9672
1654799650000,39634.4,0,8683776.8,8416176,0,49372
1654799660000,3267.2,0,1785.6,1474.4,0,6462.4
1654799670000,6489.6,0,3004,2881.6,0,9641.6
1654799680000,52374936.8,0,459156,543132.8,0,54663805.6
1654799690000,78439477.6,0,491222.4,622676,0,81859580
1654799700000,51046125.6,0,321559.2,404096,0,53273178.4
1654799710000,44392312,0,254314.4,321668.8,0,46329244
1654799720000,67026431.2,0,393504,498773.6,0,69949444
1654799730000,143742296,0,774063.2,980876.8,0,150007976.8
1654799740000,108447224,0,593023.2,751700.8,0,113174512.8
1654799750000,46262446.4,0,308172,380968,0,48282139.2
1654799760000,19338.4,0,14387.2,14207.2,0,23587.2
1654799770000,8180.8,0,2159.2,1828.8,0,11548.8
1654799780000,4090.4,0,1139.2,852,0,7103.2
1654799790000,8180.8,0,2117.6,1881.6,0,11469.6
1654799800000,8604,0,2024.8,1924.8,0,11825.6
1654799810000,4090.4,0,1334.4,914.4,0,7261.6
1654799820000,9331.2,0,3335.2,3107.2,0,12722.4
1654799830000,8456,0,3162.4,2942.4,0,11446.4
1654799840000,8456,0,3213.6,2880,0,11676.8
1654799850000,8478.4,0,3120.8,2923.2,0,11603.2
1654799860000,8456,0,3088.8,2827.2,0,11684
1654799870000,8456,0,3088.8,2827.2,0,11627.2
1654799880000,8145.6,0,2500.8,2247.2,0,11178.4
1654799890000,8478.4,0,3037.6,2798.4,0,11559.2
1654799900000,8456,0,3140,2889.6,0,11784
1654799910000,8456,0,3028,2774.4,0,11551.2
1654799920000,4560.8,0,2692.8,2404,0,7641.6
1654799930000,8456,0,3210.4,2968,0,11741.6
1654799940000,8456,0,3252,3024,0,11620
1654799950000,8478.4,0,3303.2,3048,0,11723.2
1654799960000,8456,0,3120.8,2942.4,0,11520.8
1654799970000,8456,0,3232.8,2880,0,11663.2
1654799980000,8478.4,0,3130.4,2913.6,0,11524.8
1654799990000,8456,0,3204,2889.6,0,11818.4
1654800000000,8145.6,0,2404.8,2132,0,11466.4
1654800010000,8478.4,0,3172,2932.8,0,11543.2
1654800020000,8456,0,3191.2,2952,0,11670.4
1654800030000,4538.4,0,2539.2,2255.2,0,7821.6
1654800040000,8478.4,0,3101.6,2923.2,0,11445.6
1654800050000,2789801.6,0,87186.4,104464,0,2867792.8
1654800060000,9720,0,2540,2462.4,0,12943.2
1654800070000,13172,0,7385.6,7309.6,0,16612
1654800080000,12783.2,0,5557.6,5542.4,0,16130.4
1654800090000,12302.4,0,4773.6,4785.6,0,15448.8
1654800100000,8523.2,0,4166.4,4016.8,0,11905.6
1654800110000,12409.6,0,4764,4670.4,0,15678.4
1654800120000,12759.2,0,5519.2,5451.2,0,16004
1654800130000,9289.6,0,5651.2,5496.8,0,12614.4
1654800140000,15191.2,0,6550.4,6588,0,18665.6
1654800150000,15591.2,0,7101.6,7112,0,18988
1654800160000,8445.6,0,4134.4,3973.6,0,11757.6
1654800170000,8091.2,0,2005.6,1788.8,0,11331.2
1654800180000,12632.8,0,5292,5243.2,0,15974.4
1654800190000,113262.4,0,43807972.8,42743752,0,134821.6
1654800200000,77988.8,0,54219685.6,52537297.6,0,98424
1654800210000,351116.8,0,208987607.2,202286702.4,0,446002.4
1654800220000,466331.2,0,269582668,260972219.2,0,583116.8
1654800230000,6489.6,0,2962.4,2756.8,0,9800.8
1654800240000,10550.4,0,5733.6,5651.2,0,13828.8
1654800250000,39561.6,0,8683212.8,8418535.2,0,48568.8
1654800260000,12956.8,0,7607.2,7648,0,16526.4
1654800270000,12768,0,6752.8,6776,0,16170.4
1654800280000,50231744.8,0,433844.8,511013.6,0,52427470.4
1654800290000,77576467.2,0,462068,584662.4,0,80958947.2
1654800300000,53516703.2,0,340006.4,426113.6,0,55851147.2
1654800310000,43040387.2,0,271641.6,343440.8,0,44918418.4
1654800320000,65973564.8,0,400799.2,507512,0,68850603.2
1654800330000,139983467.2,0,798386.4,1012374.4,0,146084644
1654800340000,112363586.4,0,639323.2,809984.8,0,117261517.6
1654800350000,49049828.8,0,283861.6,357278.4,0,51189913.6
1654800360000,63179.2,0,48960.8,49056,0,69739.2
1654800370000,8448,0,4185.6,3911.2,0,11780.8
1654800380000,12784.8,0,5416.8,5364.8,0,16198.4
1654800390000,12150.4,0,4581.6,4390.4,0,15416.8
1654800400000,8493.6,0,4102.4,4036,0,11783.2
1654800410000,12516,0,4972,4809.6,0,16012
1654800420000,13036.8,0,5669.6,5635.2,0,16503.2

