"Time","ip-172-31-8-86: user","ip-172-31-8-86: system","ip-172-31-8-86: softirq","ip-172-31-8-86: steal","ip-172-31-8-86: nice","ip-172-31-8-86: irq","ip-172-31-8-86: iowait","ip-172-31-8-86: guest","ip-172-31-8-86: guest_nice"
1654809220000,0.20020020019991314,0.050050050049978284,0,0.20020020020005538,0,0,0.050050050049978284,0,0
1654809230000,0.19990004997488303,0.09995002498857782,0,0.19990004997516708,0,0,0,0,0
1654809240000,0.10015022533563293,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654809250000,0.10010010010230548,0.10010010010002947,0,0.20020020020020118,0,0,0.050050050050014734,0,0
1654809260000,0.1501501501489062,0.1501501501500442,0,0.050050050050014734,0,0,0,0,0
1654809270000,0.19999999999967258,0.09999999999983629,0.049999999999918145,0.0999999999999784,0,0,0,0,0
1654809280000,0.15022533801028085,0.05007511266895504,0,0.2003004506759625,0,0,0,0,0
1654809290000,0.20020020020005894,0.050050050050014734,0,0.15015015015018646,0,0,0.05005005005115274,0,0
1654809300000,0.20010005002492373,0.1500750375186928,0,0.20010005002506592,0,0,0,0,0
1654809310000,40.82870136430824,10.914603335013606,0.6568974229405857,2.1728145528035863,0,0,6.467913087415087,0,0
1654809320000,37.62677484786833,10.395537525354126,0.8113590263691032,0.050709939148168036,0,0,8.113590263690744,0,0
1654809330000,35.735887096776636,12.096774193550974,0.45362903225816154,0.9576612903227377,0,0,10.181451612904926,0,0
1654809340000,40.61709661102175,8.649468892258254,0.20232675771362568,0.050581689428370484,0,0,6.2721294891236905,0,0
1654809350000,86.11528822062365,2.556390977445801,2.5062656641625947,3.5087719298275757,0,0,0.6015037593996154,0,0
1654809360000,38.365095285827834,4.262788365092361,1.0531594784344542,1.0531594784344542,0,0,1.1534603811414048,0,0
1654809370000,0.1999999999998181,0.14999999999986358,0,0.10000000000005116,0,0,0.050000000001091394,0,0
1654809380000,0.1002004007992747,0.10020040080155299,0,0.15030060120247188,0,0,0,0,0
1654809390000,0.20030045067582017,0.05007511266895504,0,0.10015022533791008,0,0,0.10015022533791008,0,0
1654809400000,0.10005002501466391,0.10005002501238904,0,0.3001500750374515,0,0,0,0,0
1654809410000,0.1999999999998181,0.14999999999986358,0.050000000000096634,0.050000000000096634,0,0,0.049999999999954525,0,0
1654809420000,0.2500000000009095,0.14999999999986358,0,0.24999999999991473,0,0,0.049999999999954525,0,0
1654809430000,0.2500000000009095,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654809440000,0.19990004997473765,0.14992503748218952,0,0.09995002498751086,0,0,0.04997501249368441,0,0
1654809450000,0.1499999999987267,0.14999999999986358,0,0.15000000000000568,0,0,0,0,0
1654809460000,0.2999999999976717,0.19999999999996362,0,0.15000000000011482,0,0,0,0,0
1654809470000,0.25025025025121167,0.050050050050014734,0,0.10010010010002947,0,0,0,0,0
1654809480000,0.20010005002477807,0.15007503751858356,0,0.25012506253125694,0,0,0.05002501250619452,0,0
1654809490000,0.20010005002477807,0.20010005002477807,0,0.3001500750374515,0,0,0,0,0
1654809500000,0.1999999999998181,0.14999999999986358,0.049999999999954525,0.049999999999954525,0,0,0.049999999999954525,0,0
1654809510000,0.10015022534018723,0.10015022533791008,0,0.10015022533805241,0,0,0,0,0
1654809520000,0.10010010009775346,0.1501501501500442,0,0.10010010010002947,0,0,0,0,0
1654809530000,0.3000000000020009,0.050000000001091394,0.049999999999954525,0.350000000000108,0,0,0,0,0
1654809540000,0.1500750375174461,0.15007503751858356,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654809550000,0.10005002501473674,0.2501250625311547,0,0.05002501250637312,0,0,0,0,0
1654809560000,0.20010005002492373,0.05002501250623093,0,0.150075037518835,0,0,0,0,0
1654809570000,0.24987506246955835,0.09995002498736882,0,0.14992503748119526,0,0,0,0,0
1654809580000,0.2501250625275603,0.10005002501238904,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654809590000,0.20030045067582017,0.10015022533791008,0,0.15022533800700746,0,0,0,0,0
1654809600000,0.15030060120574693,0.05010020040077649,0,0.05010020040077649,0,0,0,0,0
1654809610000,0.25012506253211003,0.10005002501238904,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654809620000,0.3003003002975937,0.050050050049978284,0,0.05005005005012053,0,0,0,0,0
1654809630000,0.15030060120119032,0.05010020040077649,0,0.05010020040077649,0,0,0.05010020040077649,0,0
1654809640000,0.19990004997488303,0.19990004997488303,0,0.24987506246888785,0,0,0,0,0
1654809650000,0.10015022534018723,0.10015022533904866,0,0.15022533800700746,0,0,0.05007511266895504,0,0
1654809660000,0.25012506253211003,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654809670000,0.20020020020005894,0.10010010010002947,0,0.050050050050014734,0,0,0.050050050050014734,0,0
1654809680000,0.1499999999987267,0.14999999999986358,0,0.10000000000005116,0,0,0,0,0
1654809690000,0.1999999999998181,0.14999999999986358,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654809700000,0.20020020020005894,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654809710000,0.25012506253211003,0.10005002501238904,0,0.10005002501238904,0,0,0,0,0
1654809720000,0.1501501501489062,0.10010010010002947,0.050050050050014734,0.10010010010017173,0,0,0,0,0
1654809730000,0.15015015015334887,0.10010010009995657,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654809740000,0.3499999999985448,0.09999999999990905,0,0.049999999999954525,0,0,0,0,0
1654809750000,0.1002004007992747,0.05010020040077649,0,0.05010020040077649,0,0,0,0,0
1654809760000,0.10010010010223258,0.10010010009995657,0,0.20020020020019763,0,0,0,0,0
1654809770000,0.2497502497514706,0.14985014985133663,0,0.3496503496507527,0,0,0.049950049950066966,0,0
1654809780000,0.2003004506756742,0.15022533800675567,0,0.150225338006898,0,0,0,0,0
1654809790000,0.2500000000009095,0.09999999999990905,0,0.10000000000005116,0,0,0,0,0
1654809800000,0.20020020020005894,0.10010010010002947,0,0.050050050050014734,0,0,0,0,0
1654809810000,0.10020040079920164,0.10020040080147993,0,0.050100200400739966,0,0,0,0,0
1654809820000,0.15007503751755538,0.05002501250623093,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654809830000,0.25012506253211003,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654809840000,0.15022533800572654,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654809850000,0.2500000000009095,0.09999999999990905,0,0.30000000000001137,0,0,0,0,0
1654809860000,0.14992503748457117,0.14992503748116226,0,0.19990004997502506,0,0,0.04997501249372076,0,0
1654809870000,0.20020020020005894,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654809880000,0.10010010009768056,0.15015015015107286,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654809890000,0.20050125313267897,0,0,0.10025062656633948,0,0,0,0,0
1654809900000,0.20020020020005894,0.050050050050014734,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654809910000,41.262626262620564,11.212121212119701,0.7070707070706778,1.0606060606059449,0,0,7.121212121211488,0,0
1654809920000,36.24873609707025,10.414560161779912,0.9605662285136952,0.05055611729014911,0,0,9.555106167847377,0,0
1654809930000,35.16539440201926,11.552162849867548,0.20356234096679018,0.4580152671753864,0,0,11.65394402035087,0,0
1654809940000,39.46706887883657,9.150326797385569,0.20110608345913342,0.050276520864711904,0,0,6.686777275012399,0,0
1654809950000,90.09999999999764,3.000000000000682,1.6499999999999204,0,0,0,0.8500000000003638,0,0
1654809960000,34.773869346744206,3.8693467336693823,1.2060301507541673,0.9547738693470015,0,0,1.0552763819100393,0,0
1654809970000,0.10000000000218279,0.14999999999986358,0,0.45000000000001705,0,0,0,0,0
1654809980000,0.20040080160295987,0.10020040080147993,0,0.2505010020039846,0,0,0.050100200400739966,0,0
1654809990000,0.10010010009775346,0.10010010010002947,0,0.20020020020020118,0,0,0,0,0
1654810000000,0.15007503752199586,0.10005002501238904,0,0.20010005002492026,0,0,0.10005002501238904,0,0
1654810010000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654810020000,0.34965034964882474,0.09990009989998871,0,0.2497502497502557,0,0,0,0,0
1654810030000,0.05005005005115274,0.1501501501500442,0,0.20020020020020118,0,0,0,0,0
1654810040000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654810050000,0.1499999999987267,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654810060000,0.25012506253211003,0.10005002501238904,0,0.050025012506336695,0,0,0,0,0
1654810070000,0.15015015015334887,0.10010010010109457,0,0.050050050049978284,0,0,0.050050050049978284,0,0
1654810080000,0.150225338005836,0.20030045067596614,0,0.10015022533812538,0,0,0,0,0
1654810090000,0.20030045067582017,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654810100000,0.05007511267009362,0.10015022533791008,0,0.10015022533805241,0,0,0.05007511266895504,0,0
1654810110000,0.10015022533563293,0.15022533800686513,0,0.05007511266895504,0,0,0,0,0
1654810120000,0.19990004997473765,0.09995002498736882,0,0.14992503748119526,0,0,0.04997501249368441,0,0
1654810130000,0.19990004997488303,0.09995002498744152,0,0.1499250374813043,0,0,0,0,0
1654810140000,0.15007503752210513,0.1500750375186928,0.05002501250623093,0.150075037518835,0,0,0,0,0
1654810150000,0.1501501501489062,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654810160000,0.05005005005115274,0.10010010010002947,0,0.10010010010017173,0,0,0.050050050050014734,0,0
1654810170000,0.05012531327971403,0.05012531328313318,0,0.05012531328313318,0,0,0,0,0
1654810180000,0.2500000000010914,0.10000000000111868,0,0.049999999999990906,0,0,0,0,0
1654810190000,0.10000000000211003,0.14999999999975444,0.049999999999918145,0.14999999999989655,0,0,0,0,0
1654810200000,0.2997002996979125,0.14985014985009198,0,0.14985014985023395,0,0,0.04995004995003066,0,0
1654810210000,0.19999999999967258,0.14999999999975444,0,0.14999999999989655,0,0,0,0,0
1654810220000,0.25037556334591377,0.05007511266895504,0,0.10015022533805241,0,0,0,0,0
1654810230000,0.050000000001091394,0.14999999999986358,0.050000000000096634,0.15000000000000568,0,0,0,0,0
1654810240000,0.1501501501489062,0.10010010010002947,0,0.10010010010002947,0,0,0.050050050050014734,0,0
1654810250000,0.10015022534018723,0.05007511266895504,0,0.15022533800700746,0,0,0,0,0
1654810260000,0.20020020020005894,0.20020020020005894,0,0.15015015015018646,0,0,0,0,0
1654810270000,0.0999500249851689,0.14992503748116226,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654810280000,0.10025062656861893,0.05012531328430946,0,0.05012531328331221,0,0,0,0,0
1654810290000,0.19980019979997743,0.14985014984998307,0,0.09990009989998871,0,0,0.04995004994999436,0,0
1654810300000,0.1999999999998181,0.09999999999990905,0,0.050000000000096634,0,0,0,0,0
1654810310000,0.14977533699324555,0.09985022466292048,0.04992511233146024,0.44932601098342595,0,0,0,0,0
1654810320000,0.1501501501489062,0.10010010010002947,0,0.2502502502503582,0,0,0,0,0
1654810330000,0.15022533801017138,0,0,0.10015022533797943,0,0,0.05007511266891855,0,0
1654810340000,0.24987506246537658,0.2498750624687855,0,0.2998500749628267,0,0,0,0,0
1654810350000,0.10005002501459108,0.1000500250123162,0,0.1000500250123162,0,0,0.0500250125061581,0,0
1654810360000,0.20020020020005894,0.050050050050014734,0,0.05005005005015699,0,0,0,0,0
1654810370000,0.05007511267013011,0.1502253380069746,0,0.10015022533798307,0,0,0,0,0
1654810380000,0.3001500750346737,0.1500750375184743,0,0.15007503751861648,0,0,0,0,0
1654810390000,0.14992503748457117,0.09995002498857782,0.04997501249372076,0.09995002498758354,0,0,0.04997501249372076,0,0
1654810400000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0,0,0
1654810410000,0.050050050046600715,0.10010010010002947,0,0.10010010010002947,0,0,0,0,0
1654810420000,0.10010010010230548,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654810430000,0.2500000000007276,0.09999999999983629,0,0.049999999999918145,0,0,0.049999999999918145,0,0
1654810440000,0.25025025024665964,0.050050050050014734,0,0.15015015015018646,0,0,0,0,0
1654810450000,0.10005002501473674,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654810460000,0.15015015014879685,0.050050050049978284,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654810470000,0.20020020020005894,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654810480000,0.10015022534026022,0.050075112668991534,0,0.15022533800711693,0,0,0,0,0
1654810490000,0.05005005005111629,0.15015015014993485,0,0.050050050049978284,0,0,0,0,0
1654810500000,0.20020020020005894,0.1501501501500442,0,0.15015015015018646,0,0,0.050050050050014734,0,0
1654810510000,38.97280966767148,10.372608257805199,0.8056394763344427,4.179254783484331,0,0,6.6968781470297865,0,0
1654810520000,38.14118842051463,10.462163534787718,0.6602336211273747,0.05078720162513826,0,0,7.922803453528497,0,0
1654810530000,35.64206268958386,12.335692618807878,0.5055611729019222,0.6572295247725132,0,0,9.504550050556078,0,0
1654810540000,39.38321536903282,8.796764408487519,0.3033367037409589,0.05055611729011191,0,0,6.218402426689513,0,0
1654810550000,92.39619809909385,2.40120060030136,2.6013006503262837,0,0,0,0.35017508754475396,0,0
1654810560000,32.366183091538566,4.302151075536141,1.1505752876436113,0.9504752376186911,0,0,1.1005502751362795,0,0
1654810570000,0.10015022533570592,0.10015022533798307,0,0.10015022533798307,0,0,0,0,0
1654810580000,0.20040080160281376,0.05010020040070344,0,0.10020040080154928,0,0,0.10020040080140688,0,0
1654810590000,0.15007503752210513,0.10005002501246187,0,0.05002501250623093,0,0,0.05002501250736837,0,0
1654810600000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654810610000,0.20020020020005894,0.050050050050014734,0,0.10010010010002947,0,0,0,0,0
1654810620000,0.2500000000009095,0.14999999999986358,0,0.050000000000096634,0,0,0.049999999999954525,0,0
1654810630000,0.25012506252774236,0.10005002501246187,0,0.150075037518835,0,0,0,0,0
1654810640000,0.15007503752199586,0.15007503751972098,0,0.05002501250619452,0,0,0,0,0
1654810650000,0.14999999999861757,0.09999999999983629,0,0.1999999999998147,0,0,0.049999999999918145,0,0
1654810660000,0.10020040080383127,0.05010020040077649,0.05010020040077649,0.10020040080169537,0,0,0,0,0
1654810670000,0.15022533800572654,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654810680000,0.20030045067596614,0.10015022533798307,0,0.05007511266913386,0,0,0,0,0
1654810690000,0.20050125313253273,0.10025062656626636,0,0.2005012531326752,0,0,0.05012531328313318,0,0
1654810700000,0.1500750375174461,0.15007503751858356,0,0.15007503751872575,0,0,0,0,0
1654810710000,0.1999999999998181,0.09999999999990905,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654810720000,0.20010005002492373,0.05002501250623093,0,0.10005002501260406,0,0,0,0,0
1654810730000,0.15015015015334887,0.050050050049978284,0,0.1501501501500771,0,0,0,0,0
1654810740000,0.20020020020020476,0.20020020020020476,0,0.25025025025054043,0,0,0,0,0
1654810750000,0.10030090270566766,0.05015045135397412,0,0.10030090270794824,0,0,0.05015045135397412,0,0
1654810760000,0.10020040080375822,0.050100200400739966,0,0.10020040080162232,0,0,0,0,0
1654810770000,0.20010005002492373,0.1000500250135993,0,0.10005002501260406,0,0,0,0,0
1654810780000,0.1500750375174461,0.15007503751858356,0,0.15007503751872575,0,0,0.05002501250619452,0,0
1654810790000,0.19999999999996362,0.1499999999999727,0,0.09999999999998181,0,0,0,0,0
1654810800000,0.10005002501011416,0.15007503751858356,0.05002501250619452,0.25012506253125694,0,0,0,0,0
1654810810000,0.3500000000028376,0.14999999999975444,0,0.09999999999983629,0,0,0,0,0
1654810820000,0.1002004007992747,0.10020040080155299,0,0.15030060120247188,0,0,0.05010020040077649,0,0
1654810830000,0.20010005002477807,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654810840000,0.25025025025121167,0.050050050050014734,0,0.05005005005015699,0,0,0,0,0
1654810850000,0.10010010010230548,0.10010010010002947,0.05005005005015699,0.10010010010002947,0,0,0.050050050050014734,0,0
1654810860000,0.2501250625275603,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
1654810870000,0.25025025025121167,0.050050050050014734,0,0.3003003003003729,0,0,0,0,0
1654810880000,0.20010005002492373,0.15007503751983026,0,0.10005002501260406,0,0,0,0,0
1654810890000,0.15007503752199586,0.10005002501238904,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654810900000,0.1501501501489062,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654810910000,0.1501501501489062,0.10010010010002947,0.050050050050014734,0.15015015015018646,0,0,0,0,0
1654810920000,0.20020020019991314,0.050050050049978284,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654810930000,0.20010005002477807,0.15007503751858356,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654810940000,0.25037556334609623,0.050075112668991534,0,0.15022533800711693,0,0,0,0,0
1654810950000,0.10005002501459108,0.2001000500246324,0,0.10005002501245838,0,0,0.0500250125061581,0,0
1654810960000,0.20020020020005894,0.10010010010002947,0,0.15015015015018646,0,0,0,0,0
1654810970000,0.2496255616538957,0.09985022466292048,0.04992511233146024,0.1497753369945226,0,0,0.04992511233146024,0,0
1654810980000,0.15015015015345823,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654810990000,0.15022533800572654,0.10015022533791008,0,0.25037556334491756,0,0,0,0,0
1654811000000,0.20020020020005894,0.10010010010116747,0,0.10010010010017173,0,0,0,0,0
1654811010000,0.25012506253211003,0.10005002501238904,0,0.10005002501238904,0,0,0.05002501250619452,0,0
1654811020000,0.15022533800572654,0.10015022533791008,0,0.050075112669097366,0,0,0,0,0
1654811030000,0.10010010010230548,0.1501501501500442,0,0.050050050050014734,0,0,0,0,0
1654811040000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654811050000,0.24999999999636202,0.14999999999986358,0,0.09999999999990905,0,0,0.049999999999954525,0,0
1654811060000,0.25025025025121167,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654811070000,0.2500000000007276,0.09999999999983629,0,0.0999999999999784,0,0,0.049999999999918145,0,0
1654811080000,0.1499999999987267,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654811090000,0.15000000000338332,0.1499999999999727,0,0.15000000000011482,0,0,0,0,0
1654811100000,0.3004506760114531,0.05007511266895504,0,0.2003004506759625,0,0,0.05007511266895504,0,0
1654811110000,36.96202531642938,11.088607594928815,0.6582278481009017,2.8860759493649275,0,0,7.088607594931946,0,0
1654811120000,37.613751263930794,10.717896865529841,0.8594539939338856,0,0,0,8.088978766436705,0,0
1654811130000,35.63856638059588,12.569409389189666,0.3028773346792794,1.0095911155976458,0,0,10.095911155975598,0,0
1654811140000,39.84848484850993,8.787878787884,0.20202020202028062,0.05050505050503427,0,0,6.616161616165231,0,0
1654811150000,91.69999999999618,2.8499999999996817,2.049999999999983,0,0,0,0.4500000000007276,0,0
1654811160000,34.41235059761038,4.133466135457446,1.145418326693218,1.0956175298803772,0,0,1.0956175298805186,0,0
1654811170000,0.1500750375174461,0.15007503751858356,0,0.20010005002492026,0,0,0.05002501250619452,0,0
1654811180000,0.20020020020005894,0.050050050050014734,0,0.10010010010017173,0,0,0,0,0
1654811190000,0.1501501501489062,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654811200000,0.1996007984029309,0.1996007984040655,0,0.24950099800380546,0,0,0.09980039920146545,0,0
1654811210000,0.15007503752210513,0.1500750375186928,0,0.05002501250637312,0,0,0.05002501250623093,0,0
1654811220000,0.15037593984836953,0.05012531328316974,0,0.05012531328316974,0,0,0,0,0
1654811230000,0.15015015014879685,0.10010010009995657,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654811240000,0.1499999999987267,0.1999999999998181,0,0.15000000000000568,0,0,0,0,0
1654811250000,0.10000000000225555,0.09999999999998181,0,0.20000000000010573,0,0,0,0,0
1654811260000,0.20020020019991314,0.050050050049978284,0,0.1501501501500771,0,0,0,0,0
1654811270000,0.19980019979997743,0.09990009989998871,0,0.1998001998001194,0,0,0.04995004994999436,0,0
1654811280000,0.20030045067582017,0.10015022533791008,0,0.05007511266895504,0,0,0,0,0
1654811290000,0.3001500750396605,0.10005002501246187,0,0.150075037518835,0,0,0.05002501250623093,0,0
1654811300000,0.4493260109797367,0.09985022466292048,0,0.24962556165758498,0,0,0.04992511233146024,0,0
1654811310000,0.15000000000327418,0.15000000000100044,0,0.10000000000005116,0,0,0,0,0
1654811320000,0.19990004997473765,0.09995002498736882,0,0.14992503748119526,0,0,0,0,0
1654811330000,0.15030060120108074,0.15030060120221989,0,0.15030060120221989,0,0,0,0,0
1654811340000,0.30000000000221916,0.049999999999990906,0,0.10000000000012392,0,0,0.049999999999990906,0,0
1654811350000,0.050050050046564265,0.15015015014993485,0,0.050050050049978284,0,0,0,0,0
1654811360000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654811370000,0.15000000000327418,0.09999999999990905,0,0.1999999999999602,0,0,0,0,0
1654811380000,0.10010010009768056,0.10010010009995657,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654811390000,0.15007503751755538,0.10005002501246187,0,0.10005002501260406,0,0,0,0,0
1654811400000,0.10015022534018723,0.10015022533791008,0,0.10015022533791008,0,0,0,0,0
1654811410000,0.20030045067582017,0.15022533800686513,0,0.10015022533805241,0,0,0,0,0
1654811420000,0.299401197606883,0.2495009980049794,0,0.24950099800412845,0,0,0.04990019960076896,0,0
1654811430000,0.10015022533563293,0.10015022533791008,0,0.15022533800686513,0,0,0,0,0
1654811440000,0.10010010010223258,0.10010010009995657,0,0.10010010010009882,0,0,0.050050050049978284,0,0
1654811450000,0.10010010009775346,0.1501501501500442,0,0.10010010010017173,0,0,0,0,0
1654811460000,0.1499999999987267,0.1999999999998181,0,0.049999999999954525,0,0,0.049999999999954525,0,0
1654811470000,0.20010005002492373,0.05002501250623093,0,0.10005002501260406,0,0,0,0,0
1654811480000,0.10010010010223258,0.15015015014993485,0,0.10010010009995657,0,0,0.050050050049978284,0,0
1654811490000,0.20020020020020476,0.10010010010010238,0,0.05005005005019344,0,0,0,0,0
1654811500000,0.10010010010215968,0.10010010009988367,0,0.050050050049941834,0,0,0.050050050049941834,0,0
1654811510000,0.10015022533570592,0.10015022533798307,0,0.10015022533812538,0,0,0,0,0
1654811520000,0.14992503748002597,0.09995002498857782,0.04997501249372076,0.1499250374813043,0,0,0,0,0
1654811530000,0.15015015015345823,0.1501501501500442,0,0.15015015015018646,0,0,0,0,0
1654811540000,0.20020020019991314,0.15015015014993485,0,0.10010010009995657,0,0,0.050050050049978284,0,0
1654811550000,0.24975024974656457,0.09990009989998871,0,0.1998001998001194,0,0,0.04995004994999436,0,0
1654811560000,0.15030060120563735,0,0,0.1503006012023623,0,0,0,0,0
1654811570000,0.1999000499750284,0.14992503748127128,0,0.19990004997531247,0,0,0,0,0
1654811580000,0.2502502502510294,0.050050050049978284,0,0.10010010009995657,0,0,0.050050050049978284,0,0
1654811590000,0.05010020039732253,0.10020040080147993,0,0.1503006012023623,0,0,0,0,0
1654811600000,0.20020020020005894,0.10010010010002947,0,0.05005005005015699,0,0,0,0,0
1654811610000,0.14992503748457117,0.09995002498744152,0,0.1499250374813043,0,0,0,0,0
1654811620000,0.15022533800572654,0.05007511266895504,0,0.05007511266895504,0,0,0.05007511266895504,0,0
1654811630000,0.1500750375174461,0.15007503751858356,0,0.10005002501253121,0,0,0,0,0
1654811640000,0.05007511267009362,0.1502253380080037,0,0.10015022533791008,0,0,0,0,0
1654811650000,0.20010005002492373,0.05002501250623093,0,0.150075037518835,0,0,0,0,0
1654811660000,0.10020040080375822,0.15030060120221989,0,0.10020040080162232,0,0,0,0,0
1654811670000,0.24987506246501315,0.04997501249368441,0,0.19990004997487967,0,0,0.04997501249368441,0,0
1654811680000,0.10025062656861893,0.05012531328316974,0,0.10025062656648195,0,0,0,0,0
1654811690000,0.2997002996979125,0.04995004995003066,0,0.09990009990006132,0,0,0.04995004995116639,0,0
1654811700000,0.15030060120563735,0.050100200400739966,0,0.05010020040088236,0,0,0,0,0
1654811710000,38.71951219510651,11.077235772353788,0.8130081300809708,1.6260162601619417,0,0,7.113821138207953,0,0
1654811720000,37.80241935484536,11.340725806453609,0.8568548387099085,0.050403225806414646,0,0,7.913306451613975,0,0
1654811730000,34.984833164841106,11.476238624882637,0.4550050556119641,0.8594539939340292,0,0,9.757330637015153,0,0
1654811740000,38.88888888885367,8.484848484840175,0.25252525252508723,0.05050505050496003,0,0,6.565656565650546,0,0
1654811750000,91.08662994497644,2.6039058587898367,2.053079619430503,0,0,0,0.40060090135307086,0,0
1654811760000,29.904666332173232,4.014049172104678,1.0536879076772783,1.7561465127953686,0,0,1.1038635223286724,0,0
1654811770000,0.19999999999967258,0.14999999999975444,0,0.0999999999999784,0,0,0.049999999999918145,0,0
1654811780000,0.20030045067596614,0.10015022533798307,0,0.050075112668991534,0,0,0,0,0
1654811790000,0.1999999999998181,0.09999999999990905,0,0.15000000000000568,0,0,0.09999999999990905,0,0
1654811800000,0.2502502502510294,0.10010010009995657,0,0.10010010010009882,0,0,0,0,0
1654811810000,0.10020040080375822,0.050100200400739966,0,0.10020040080147993,0,0,0,0,0
1654811820000,0.20040080160310597,0.05010020040077649,0,0.15030060120247188,0,0,0.05010020040077649,0,0
1654811830000,0.20010005002477807,0.10005002501238904,0,0.10005002501253121,0,0,0,0,0
1654811840000,0.29985007496005195,0,0,0.1499250374813043,0,0,0.04997501249372076,0,0
1654811850000,0.15022533801017138,0.05007511266891855,0,0.20030045067581653,0,0,0.05007511266891855,0,0
1654811860000,0.2995506739864911,0.19970044932584097,0,0.1497753369945226,0,0,0.04992511233146024,0,0
1654811870000,0.15045135406556281,0,0,0.05015045135418986,0,0,0,0,0
1654811880000,0.30015007503511076,0.05002501250623093,0,0.10005002501246187,0,0,0,0,0
1654811890000,0.19999999999967258,0.2500000000007276,0.049999999999918145,0.2999999999997931,0,0,0,0,0
1654811900000,0.20010005002492373,0.05002501250623093,0,0.05002501250623093,0,0,0.05002501250623093,0,0
1654811910000,0.20020020020005894,0.10010010010002947,0,0.10010010010017173,0,0,0,0,0
1654811920000,0.15030060120097116,0.05010020040070344,0,0.10020040080154928,0,0,0,0,0
1654811930000,0.2498750624699218,0.0999500249875142,0,0.14992503748141334,0,0,0,0,0
1654811940000,0.15007503752199586,0.15007503751858356,0,0.10005002501238904,0,0,0,0,0
1654811950000,0.15030060120119032,0.05010020040077649,0,0.10020040080169537,0,0,0.05010020040077649,0,0
1654811960000,0.20020020019991314,0.050050050049978284,0,0.10010010010009882,0,0,0,0,0
1654811970000,0.29985007496005195,0.19990004997488303,0,0.04997501249372076,0,0,0,0,0
1654811980000,0.19980019979997743,0.14985014984998307,0,0.14985014985012504,0,0,0.04995004994999436,0,0
1654811990000,0.25025025025121167,0.050050050050014734,0,0.050050050050014734,0,0,0,0,0
1654812000000,0.20010005002477807,0.10005002501238904,0,0.05002501250619452,0,0,0,0,0
1654812010000,0.25012506253211003,0.10005002501352647,0,0.3001500750374515,0,0,0,0,0
1654812020000,0.1501501501489062,0.1501501501500442,0,0.05005005005015699,0,0,0.050050050050014734,0,0
1654812030000,0.24987506246955835,0.14992503748105324,0,0.14992503748119526,0,0,0,0,0
1654812040000,0.10020040080390433,0.10020040080162604,0,0.05010020040081302,0,0,0,0,0
1654812050000,0.24975024975110752,0.14985014984998307,0,0.09990009990013067,0,0,0.04995004994999436,0,0
1654812060000,0.3001500750348922,0.10005002501238904,0,0.15007503751872575,0,0,0,0,0
