"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654816990000,0.6,0,1.4,0.8,0,2
1654817000000,1.2,0,2.5,1.8,0,2.9
1654817010000,1.2,0,2.2,1.8,0,2.7
1654817020000,0.6,0,1,0.7,0,1.7
1654817030000,1.3,0,2.3,1.7,0,2.8
1654817040000,1.2,0,2.1,1.8,0,3
1654817050000,0.6,0,1.4,0.8,0,1.9
1654817060000,1.2,0,1.9,1.5,0,2.8
1654817070000,1.2,0,2,1.5,0,2.9
1654817080000,0.7,0,1.1,0.8,0,2.2
1654817090000,1.2,0,1.9,1.6,0,2.8
1654817100000,1.2,0,2,1.6,0,3
1654817110000,172.5,0,3764.4,346.3,0,176.9
1654817120000,168.2,0,4596.1,495.9,0,169.8
1654817130000,66.8,0,1611.6,128.6,0,68.6
1654817140000,170.3,0,865.8,202.7,0,592.6
1654817150000,1328.2,0,1279.7,1274.5,0,8141.7
1654817160000,508,0,472,468.6,0,3089.4
1654817170000,1.3,0,1.8,1.3,0,2.8
1654817180000,1.2,0,2,1.5,0,2.9
1654817190000,1.2,0,2.1,1.6,0,2.9
1654817200000,0.6,0,1.1,0.8,0,2.2
1654817210000,1.2,0,1.9,1.5,0,2.9
1654817220000,1.6,0,2.7,2.2,0,3.4
1654817230000,0.7,0,1.3,1,0,2.1
1654817240000,1.2,0,1.9,1.5,0,3
1654817250000,1.5,0,2.1,1.8,0,2.8
1654817260000,0.6,0,1.3,0.8,0,2
1654817270000,1.3,0,2.2,1.9,0,2.6
1654817280000,1.2,0,2,1.6,0,2.9
1654817290000,0.6,0,1.7,0.8,0,2.5
1654817300000,1.2,0,2.1,1.7,0,2.6
1654817310000,1.2,0,2.1,1.7,0,2.9
1654817320000,0.7,0,1.3,1,0,2.3
1654817330000,1.2,0,1.8,1.5,0,2.7
1654817340000,1.2,0,2.5,1.8,0,2.8
1654817350000,0.6,0,1.5,0.9,0,2.1
1654817360000,1.2,0,2,1.7,0,2.9
1654817370000,1.3,0,2.1,1.6,0,2.8
1654817380000,0.6,0,1,0.7,0,2.2
1654817390000,1.2,0,2.2,1.7,0,3.1
1654817400000,1.2,0,2.1,1.7,0,2.7
1654817410000,0.6,0,1.2,0.9,0,2
1654817420000,1.3,0,2,1.7,0,2.8
1654817430000,1.2,0,2,1.6,0,3.1
1654817440000,0.6,0,1.2,0.8,0,2.1
1654817450000,1.2,0,2,1.5,0,3
1654817460000,1.3,0,1.9,1.7,0,3
1654817470000,0.6,0,1.5,0.9,0,2.1
1654817480000,1.2,0,2.2,1.7,0,2.9
1654817490000,1.2,0,1.9,1.6,0,2.9
1654817500000,0.6,0,1.3,0.8,0,2.4
1654817510000,1.3,0,1.8,1.6,0,2.8
1654817520000,1.2,0,2,1.5,0,2.6
1654817530000,0.6,0,1.7,0.9,0,2.3
1654817540000,1.2,0,2,1.6,0,3
1654817550000,1.2,0,2.2,1.7,0,3.2
1654817560000,0.7,0,1.5,0.8,0,2.7
1654817570000,1.2,0,1.8,1.5,0,3
1654817580000,1.2,0,2.3,1.6,0,3
1654817590000,0.6,0,1.1,0.8,0,2.1
1654817600000,1.2,0,2.2,1.6,0,3.1
1654817610000,1.3,0,1.9,1.6,0,2.8
1654817620000,0.6,0,1.3,0.9,0,2.3
1654817630000,1.2,0,2,1.6,0,2.8
1654817640000,1.2,0,2.1,1.7,0,2.8
1654817650000,0.7,0,1.1,0.9,0,2
1654817660000,1.2,0,2,1.6,0,3
1654817670000,1.2,0,1.9,1.5,0,3.1
1654817680000,0.6,0,1.4,0.9,0,2.3
1654817690000,1.2,0,2,1.6,0,2.9
1654817700000,1.3,0,2.2,1.9,0,2.8
1654817710000,208.1,0,3762,512.5,0,212.2
1654817720000,157.2,0,4602.1,454.3,0,159
1654817730000,103.2,0,1595.9,162,0,105.3
1654817740000,59.1,0,765.1,74.6,0,62
1654817750000,1388.3,0,1261.2,1255,0,8468.1
1654817760000,537.9,0,464,460.7,0,3271.8
1654817770000,0.8,0,1.4,1,0,1.9
1654817780000,1.2,0,1.8,1.5,0,2.8
1654817790000,1.2,0,2.2,1.7,0,2.9
1654817800000,0.7,0,1.2,1,0,1.8
1654817810000,1.2,0,2,1.5,0,2.8
1654817820000,1.2,0,2,1.6,0,2.7
1654817830000,1,0,1.5,1.1,0,2.2
1654817840000,1.2,0,2.1,1.6,0,2.9
1654817850000,1.2,0,2,1.5,0,2.7
1654817860000,0.7,0,1.1,0.9,0,2
1654817870000,1.2,0,2.1,1.7,0,2.8
1654817880000,1.2,0,1.9,1.6,0,2.8
1654817890000,0.7,0,1.5,1,0,2.1
1654817900000,1.2,0,1.9,1.4,0,3
1654817910000,1.2,0,2.3,1.8,0,2.6
1654817920000,0.7,0,1.3,0.8,0,2.1
1654817930000,1.2,0,1.9,1.6,0,2.8
1654817940000,1.2,0,1.8,1.4,0,2.9
1654817950000,0.7,0,1.5,0.8,0,2.2
1654817960000,1.2,0,2,1.6,0,2.9
1654817970000,1.2,0,2,1.4,0,3.1
1654817980000,0.7,0,1.2,0.9,0,2.2
1654817990000,1.2,0,2,1.7,0,2.7
1654818000000,1.2,0,2.1,1.6,0,2.7
1654818010000,0.7,0,1.5,1,0,2.1
1654818020000,1.2,0,2.1,1.4,0,3.1
1654818030000,1.2,0,1.8,1.4,0,2.9
1654818040000,0.7,0,1,0.8,0,1.9
1654818050000,1.2,0,2.1,1.6,0,2.7
1654818060000,1.2,0,2.1,1.6,0,2.9
1654818070000,0.7,0,1.2,0.9,0,2.3
1654818080000,1.2,0,2.4,1.6,0,3.1
1654818090000,1.3,0,2.1,1.5,0,2.9
1654818100000,0.6,0,1.2,0.8,0,2.1
1654818110000,1.3,0,2,1.7,0,2.8
1654818120000,1.2,0,2.2,1.8,0,2.9
1654818130000,0.6,0,1.4,0.9,0,2
1654818140000,1.2,0,1.7,1.4,0,3
1654818150000,1.3,0,2.1,1.7,0,2.9
1654818160000,0.6,0,1.1,0.7,0,2.1
1654818170000,1.2,0,1.9,1.6,0,2.8
1654818180000,1.2,0,2.3,1.7,0,3.1
1654818190000,0.7,0,1.1,0.8,0,2
1654818200000,1.2,0,2,1.7,0,2.8
1654818210000,1.2,0,2.1,1.7,0,2.9
1654818220000,0.6,0,1.4,0.8,0,2.1
1654818230000,1.2,0,2.2,1.8,0,2.9
1654818240000,1.3,0,2.3,1.8,0,3.1
1654818250000,0.6,0,1.3,0.8,0,2
1654818260000,1.2,0,2.1,1.7,0,2.9
1654818270000,1.2,0,1.9,1.4,0,3.1
1654818280000,0.7,0,1,0.8,0,1.9
1654818290000,1.2,0,2.2,1.6,0,3.3
1654818300000,1.2,0,2,1.6,0,2.8
1654818310000,173.9,0,3762.2,485.3,0,177.8
1654818320000,143.3,0,4598.2,419.1,0,144.9
1654818330000,75.8,0,1601.5,153.8,0,77.4
1654818340000,50.7,0,767,62.1,0,52.4
1654818350000,1335.8,0,1190.6,1181.7,0,8088.1
1654818360000,600.6,0,518.2,515,0,3664.8
1654818370000,1.1,0,1.7,1,0,2.8
1654818380000,1.2,0,1.9,1.6,0,2.7
1654818390000,1.2,0,2.1,1.6,0,2.8
1654818400000,0.6,0,1.3,0.8,0,2.3
1654818410000,1.3,0,1.9,1.5,0,2.9
1654818420000,1.2,0,1.9,1.5,0,2.9
1654818430000,0.6,0,1.5,0.9,0,2
1654818440000,1.2,0,2.3,1.6,0,3
1654818450000,1.2,0,2,1.6,0,3
1654818460000,0.7,0,1.3,1,0,2.1
1654818470000,1.2,0,1.9,1.5,0,3
1654818480000,1.2,0,2.1,1.5,0,2.8
1654818490000,0.6,0,1.4,0.9,0,1.9
1654818500000,1.2,0,2.2,1.7,0,2.9
1654818510000,1.3,0,1.9,1.5,0,3.1
1654818520000,0.6,0,1.3,0.8,0,2.1
1654818530000,1.2,0,2,1.6,0,2.5
1654818540000,1.2,0,1.8,1.6,0,2.8

