"Time","ip-172-31-8-86: br-8d97f92656f5: in","ip-172-31-8-86: docker0: in","ip-172-31-8-86: ens5: in","ip-172-31-8-86: br-8d97f92656f5: out","ip-172-31-8-86: docker0: out","ip-172-31-8-86: ens5: out"
1654815150000,8499.2,0,2052,1880,0,11635.2
1654815160000,4238.4,0,1148,860.8,0,7268
1654815170000,8476.8,0,2119.2,1924.8,0,11640.8
1654815180000,8476.8,0,2084,1908.8,0,11594.4
1654815190000,4260.8,0,1301.6,956.8,0,7357.6
1654815200000,8476.8,0,2112.8,1918.4,0,11800.8
1654815210000,8476.8,0,1991.2,1846.4,0,11690.4
1654815220000,4238.4,0,1218.4,923.2,0,7313.6
1654815230000,8499.2,0,2061.6,1889.6,0,11755.2
1654815240000,8476.8,0,2023.2,1836.8,0,11841.6
1654815250000,4286.4,0,1330.4,1035.2,0,7503.2
1654815260000,8560,0,2074.4,1952,0,11889.6
1654815270000,8499.2,0,2176.8,1932.8,0,11874.4
1654815280000,4238.4,0,1269.6,985.6,0,7353.6
1654815290000,8476.8,0,1991.2,1846.4,0,11575.2
1654815300000,8476.8,0,2000.8,1784,0,11679.2
1654815310000,99704,0,43806945.6,42683799.2,0,121585.6
1654815320000,72026.4,0,54217833.6,52494615.2,0,90840.8
1654815330000,45327.2,0,19297149.6,18711536,0,57868
1654815340000,38087.2,0,8870336.8,8594369.6,0,47354.4
1654815350000,84246177.6,0,620004.8,745532.8,0,87923684.8
1654815360000,39559911.2,0,271313.6,329693.6,0,41287897.6
1654815370000,4302.4,0,1361.6,1114.4,0,7453.6
1654815380000,8476.8,0,2144.8,1908.8,0,11753.6
1654815390000,8499.2,0,2084,1942.4,0,11661.6
1654815400000,4238.4,0,1269.6,985.6,0,7429.6
1654815410000,8476.8,0,2119.2,1924.8,0,11748
1654815420000,8476.8,0,2013.6,1846.4,0,11636.8
1654815430000,4399.2,0,1301.6,956.8,0,7548.8
1654815440000,8476.8,0,2173.6,1918.4,0,11664
1654815450000,8476.8,0,2109.6,1987.2,0,11780.8
1654815460000,4238.4,0,1167.2,860.8,0,7236
1654815470000,8476.8,0,2000.8,1784,0,11655.2
1654815480000,8499.2,0,2135.2,1880,0,11788.8
1654815490000,4238.4,0,1218.4,923.2,0,7257.6
1654815500000,8476.8,0,2058.4,1924.8,0,11829.6
1654815510000,8476.8,0,2052,1846.4,0,11810.4
1654815520000,4260.8,0,1208.8,894.4,0,7230.4
1654815530000,8476.8,0,2084,1856,0,11589.6
1654815540000,8476.8,0,2052,1846.4,0,11782.4
1654815550000,4238.4,0,1148,860.8,0,7181.6
1654815560000,8499.2,0,2010.4,1827.2,0,11601.6
1654815570000,8476.8,0,2084,1889.6,0,11781.6
1654815580000,4238.4,0,1199.2,923.2,0,7167.2
1654815590000,8476.8,0,2023.2,1784,0,11766.4
1654815600000,8499.2,0,1991.2,1880,0,11644
1654815610000,4238.4,0,1260,923.2,0,7252
1654815620000,8476.8,0,2042.4,1784,0,11773.6
1654815630000,8476.8,0,2042.4,1908.8,0,11658.4
1654815640000,4308.8,0,1349.6,1068.8,0,7368
1654815650000,8560,0,2106.4,1889.6,0,11748.8
1654815660000,8476.8,0,2144.8,1908.8,0,11708
1654815670000,4238.4,0,1352.8,985.6,0,7278.4
1654815680000,8476.8,0,1940,1784,0,11641.6
1654815690000,8499.2,0,2128.8,1968,0,11892.8
1654815700000,4238.4,0,1356,860.8,0,7450.4
1654815710000,8476.8,0,2093.6,1846.4,0,11881.6
1654815720000,8499.2,0,1991.2,1755.2,0,11612.8
1654815730000,4238.4,0,1106.4,860.8,0,7356
1654815740000,8476.8,0,2093.6,1846.4,0,11645.6
1654815750000,8476.8,0,2103.2,1908.8,0,11726.4
1654815760000,4260.8,0,1128.8,894.4,0,7184
1654815770000,8476.8,0,2042.4,1784,0,11574.4
1654815780000,8476.8,0,2093.6,1846.4,0,11707.2
1654815790000,4260.8,0,1282.4,956.8,0,7240.8
1654815800000,8476.8,0,2093.6,1899.2,0,11672.8
1654815810000,9025.6,0,2250.4,2033.6,0,12172.8
1654815820000,4238.4,0,1218.4,923.2,0,7285.6
1654815830000,8499.2,0,2093.6,1880,0,11782.4
1654815840000,8476.8,0,1991.2,1846.4,0,11676
1654815850000,4238.4,0,1167.2,860.8,0,7380.8
1654815860000,8476.8,0,1991.2,1846.4,0,11808
1654815870000,8499.2,0,2074.4,1880,0,11860.8
1654815880000,4238.4,0,1260,976,0,7344.8
1654815890000,8476.8,0,2032.8,1899.2,0,11664
1654815900000,8499.2,0,2000.8,1817.6,0,11752.8
1654815910000,116697.6,0,43802445.6,42756624,0,144580
1654815920000,69467.2,0,54221022.4,52543837.6,0,87760.8
1654815930000,37455.2,0,18835520,18228496.8,0,47973.6
1654815940000,35200.8,0,8822286.4,8541461.6,0,43904
1654815950000,86704764,0,601568.8,724456,0,90488462.4
1654815960000,37100751.2,0,249759.2,300596,0,38721822.4
1654815970000,4495.2,0,1337.6,1066.4,0,7614.4
1654815980000,8476.8,0,2157.6,1952,0,11766.4
1654815990000,8476.8,0,2167.2,1908.8,0,11700
1654816000000,4238.4,0,1320.8,923.2,0,7473.6
1654816010000,8499.2,0,2042.4,1817.6,0,11782.4
1654816020000,8476.8,0,2052,1918.4,0,11524.8
1654816030000,4286.4,0,1391.2,1035.2,0,7294.4
1654816040000,8560,0,2260,2076.8,0,11871.2
1654816050000,8499.2,0,1940,1817.6,0,11700.8
1654816060000,4238.4,0,1260,923.2,0,7260.8
1654816070000,9025.6,0,2032.8,1899.2,0,12223.2
1654816080000,8499.2,0,2000.8,1817.6,0,11716
1654816090000,4238.4,0,1269.6,932.8,0,7252
1654816100000,8476.8,0,2106.4,1856,0,11684.8
1654816110000,8476.8,0,2052,1846.4,0,11692
1654816120000,4260.8,0,1311.2,1019.2,0,7339.2
1654816130000,8476.8,0,1991.2,1793.6,0,11638.4
1654816140000,8476.8,0,2000.8,1784,0,11672.8
1654816150000,4260.8,0,1263.2,956.8,0,7341.6
1654816160000,8476.8,0,2052,1846.4,0,11748.8
1654816170000,8476.8,0,2052,1846.4,0,11775.2
1654816180000,4238.4,0,1189.6,860.8,0,7291.2
1654816190000,8499.2,0,1949.6,1755.2,0,11813.6
1654816200000,8476.8,0,1991.2,1846.4,0,11668.8
1654816210000,4238.4,0,1416.8,932.8,0,7437.6
1654816220000,8476.8,0,2144.8,1908.8,0,11903.2
1654816230000,8499.2,0,2000.8,1817.6,0,11769.6
1654816240000,4238.4,0,1311.2,985.6,0,7192
1654816250000,8476.8,0,2253.6,1987.2,0,11820
1654816260000,8499.2,0,3197.6,1932.8,0,12580.8
1654816270000,4238.4,0,1365.6,923.2,0,7335.2
1654816280000,8476.8,0,1940,1784,0,11650.4
1654816290000,8499.2,0,1959.2,1764.8,0,11818.4
1654816300000,4238.4,0,1260,976,0,7445.6
1654816310000,8499.2,0,2093.6,1952,0,11764.8
1654816320000,9025.6,0,2074.4,1846.4,0,12367.2
1654816330000,4260.8,0,1292,1019.2,0,7341.6
1654816340000,8476.8,0,2253.6,1987.2,0,11756
1654816350000,8476.8,0,2144.8,1961.6,0,11790.4
1654816360000,4260.8,0,1292,1019.2,0,7358.4
1654816370000,8476.8,0,1949.6,1721.6,0,11864.8
1654816380000,8499.2,0,2192.8,2020.8,0,11698.4
1654816390000,4238.4,0,1333.6,985.6,0,7276.8
1654816400000,8524.8,0,2141.6,1958.4,0,11842.4
1654816410000,8582.4,0,2167.2,2100.8,0,11808.8
1654816420000,4238.4,0,1311.2,985.6,0,7417.6
1654816430000,8499.2,0,1972,1755.2,0,11893.6
1654816440000,8476.8,0,2048.8,1862.4,0,11719.2
1654816450000,4260.8,0,1167.2,894.4,0,7417.6
1654816460000,8476.8,0,2084,1784,0,11820.8
1654816470000,8476.8,0,1940,1784,0,11633.6
1654816480000,4260.8,0,1346.4,1035.2,0,7396
1654816490000,8476.8,0,1962.4,1784,0,11570.4
1654816500000,8499.2,0,2042.4,1817.6,0,11864.8
1654816510000,115593.6,0,43802749.6,42767405.6,0,143144
1654816520000,76218.4,0,54217184.8,52527246.4,0,96289.6
1654816530000,43781.6,0,18982364,18380307.2,0,55835.2
1654816540000,37450.4,0,8821032,8561436,0,46572
1654816550000,83289880.8,0,669317.6,785972,0,86931717.6
1654816560000,40516911.2,0,296775.2,360428.8,0,42287150.4
1654816570000,4302.4,0,1416,1104.8,0,7652
1654816580000,8476.8,0,2000.8,1784,0,11766.4
1654816590000,8499.2,0,2176.8,1880,0,11764.8
1654816600000,4238.4,0,1128.8,860.8,0,7289.6
1654816610000,8476.8,0,2135.2,1899.2,0,11879.2
1654816620000,8499.2,0,1981.6,1870.4,0,11718.4
1654816630000,4376.8,0,1255.2,966.4,0,7423.2
1654816640000,8476.8,0,2042.4,1784,0,11767.2
1654816650000,8476.8,0,2093.6,1971.2,0,11684
1654816660000,4260.8,0,1189.6,894.4,0,7302.4
1654816670000,8476.8,0,2052,1846.4,0,11820
1654816680000,8476.8,0,1940,1784,0,11797.6
1654816690000,4260.8,0,1208.8,894.4,0,7360
1654816700000,8476.8,0,2010.4,1793.6,0,11693.6
1654816710000,8476.8,0,2093.6,1846.4,0,11740
1654816720000,4238.4,0,1231.2,860.8,0,7318.4
1654816730000,8499.2,0,2128.8,1968,0,11814.4
1654816740000,8476.8,0,2042.4,1784,0,11697.6
1654816750000,4238.4,0,1106.4,860.8,0,7187.2
1654816760000,8476.8,0,2160.8,1924.8,0,11804.8
1654816770000,8499.2,0,2064.8,1870.4,0,11803.2
1654816780000,4238.4,0,1266.4,1001.6,0,7220.8
1654816790000,8476.8,0,2186.4,1961.6,0,11685.6
1654816800000,8499.2,0,2052,1880,0,11680
1654816810000,4238.4,0,1106.4,860.8,0,7289.6
1654816820000,8476.8,0,2144.8,1908.8,0,11686.4
1654816830000,8476.8,0,2199.2,1971.2,0,11675.2
1654816840000,4260.8,0,1301.6,1009.6,0,7446.4
1654816850000,8476.8,0,2202.4,1924.8,0,11673.6
1654816860000,8476.8,0,2032.8,1846.4,0,11588
1654816870000,4238.4,0,1311.2,985.6,0,7197.6
1654816880000,8476.8,0,2260,1971.2,0,11760.8
1654816890000,8499.2,0,2093.6,2004.8,0,11707.2
1654816900000,4238.4,0,1218.4,923.2,0,7404
1654816910000,8476.8,0,2032.8,1899.2,0,11818.4
1654816920000,8476.8,0,2052,1846.4,0,11756
1654816930000,4260.8,0,1218.4,956.8,0,7273.6
1654816940000,8476.8,0,1962.4,1784,0,11745.6
1654816950000,8476.8,0,2042.4,1784,0,11752
1654816960000,4238.4,0,1199.2,923.2,0,7227.2
1654816970000,8476.8,0,2000.8,1784,0,11703.2
1654816980000,8499.2,0,2052,1880,0,11716.8
1654816990000,4238.4,0,1282.4,923.2,0,7278.4
1654817000000,8476.8,0,2260,1971.2,0,11750.4
1654817010000,8476.8,0,2154.4,1971.2,0,11687.2
1654817020000,4238.4,0,1106.4,860.8,0,7128
1654817030000,8499.2,0,2196,1880,0,11697.6
1654817040000,8476.8,0,2093.6,1971.2,0,11784
1654817050000,4238.4,0,1282.4,923.2,0,7224
1654817060000,8476.8,0,2000.8,1784,0,11702.4
1654817070000,8476.8,0,2023.2,1784,0,11751.2
1654817080000,4260.8,0,1167.2,894.4,0,7419.2
1654817090000,8476.8,0,1991.2,1846.4,0,11718.4
1654817100000,8476.8,0,2052,1846.4,0,11815.2
1654817110000,106964.8,0,43817220.8,42708300.8,0,131423.2
1654817120000,83582.4,0,54218456.8,52568115.2,0,105560
1654817130000,38504.8,0,19106388.8,18503626.4,0,49291.2
1654817140000,5376265.6,0,8919375.2,8665553.6,0,5621034.4
1654817150000,85921931.2,0,611565.6,751212,0,89671163.2
1654817160000,32565680,0,241880,292274.4,0,33988230.4
1654817170000,4495.2,0,1478.4,1207.2,0,7747.2
1654817180000,8476.8,0,2042.4,1784,0,11786.4
1654817190000,8476.8,0,2093.6,1846.4,0,11758.4
1654817200000,4238.4,0,1157.6,923.2,0,7405.6
1654817210000,8476.8,0,2000.8,1784,0,11776
1654817220000,8630.4,0,2330.4,2150.4,0,12014.4
1654817230000,4787.2,0,1250.4,1038.4,0,7875.2
1654817240000,8476.8,0,2000.8,1784,0,11802.4
1654817250000,8608,0,2061.6,1939.2,0,11690.4
1654817260000,4238.4,0,1279.2,923.2,0,7292.8
1654817270000,8499.2,0,2154.4,2004.8,0,11593.6
1654817280000,8476.8,0,2013.6,1846.4,0,11732
1654817290000,4238.4,0,1426.4,923.2,0,7586.4
1654817300000,8476.8,0,2093.6,1918.4,0,11599.2
1654817310000,8476.8,0,2093.6,1899.2,0,11752.8
1654817320000,4260.8,0,1269.6,1019.2,0,7451.2
1654817330000,8476.8,0,1940,1784,0,11637.6
1654817340000,8476.8,0,2260,1971.2,0,11695.2
1654817350000,4238.4,0,1352.8,985.6,0,7354.4
1654817360000,8476.8,0,2058.4,1924.8,0,11780.8
1654817370000,8499.2,0,2084,1817.6,0,11710.4
1654817380000,4238.4,0,1106.4,860.8,0,7393.6
1654817390000,8476.8,0,2125.6,1908.8,0,11851.2
1654817400000,8476.8,0,2093.6,1899.2,0,11621.6
1654817410000,4238.4,0,1208.8,985.6,0,7304.8
1654817420000,8499.2,0,2052,1880,0,11713.6
1654817430000,8476.8,0,2068,1862.4,0,11860
1654817440000,4238.4,0,1208.8,932.8,0,7339.2
1654817450000,8476.8,0,2023.2,1784,0,11772.8
1654817460000,8499.2,0,1991.2,1880,0,11804
1654817470000,4238.4,0,1352.8,985.6,0,7352.8
1654817480000,8476.8,0,2144.8,1908.8,0,11764
1654817490000,8476.8,0,1991.2,1846.4,0,11744
1654817500000,4238.4,0,1240.8,923.2,0,7497.6
1654817510000,8499.2,0,1940,1817.6,0,11695.2
1654817520000,8476.8,0,2061.6,1784,0,11632.8
1654817530000,4238.4,0,1426.4,976,0,7451.2
1654817540000,8476.8,0,2052,1865.6,0,11812
1654817550000,8476.8,0,2164,1908.8,0,11964.8
1654817560000,4260.8,0,1333.6,894.4,0,7668.8
1654817570000,8476.8,0,1940,1784,0,11772.8
1654817580000,8476.8,0,2176.8,1846.4,0,11818.4
1654817590000,4238.4,0,1157.6,923.2,0,7316.8
1654817600000,8476.8,0,2154.4,1846.4,0,11887.2
1654817610000,8499.2,0,1991.2,1808,0,11719.2
1654817620000,4238.4,0,1231.2,985.6,0,7404.8
1654817630000,8476.8,0,2052,1846.4,0,11699.2
1654817640000,8476.8,0,2112.8,1918.4,0,11705.6
1654817650000,4260.8,0,1157.6,956.8,0,7290.4
1654817660000,8476.8,0,2052,1846.4,0,11834.4
1654817670000,8476.8,0,1962.4,1784,0,11828
1654817680000,4238.4,0,1320.8,995.2,0,7468
1654817690000,8476.8,0,2052,1846.4,0,11768
1654817700000,8499.2,0,2135.2,2004.8,0,11686.4
1654817710000,117686.4,0,43802328.8,42764198.4,0,146036.8
1654817720000,79005.6,0,54220970.4,52546168,0,99868
1654817730000,53196,0,18874747.2,18296170.4,0,68177.6
1654817740000,52880,0,8853305.6,8573516,0,63816
1654817750000,89312897.6,0,628082.4,765216,0,93209450.4
1654817760000,34476110.4,0,238363.2,287962.4,0,35982578.4
1654817770000,4300.8,0,1329.6,1052,0,7296
1654817780000,8473.6,0,1930.4,1774.4,0,11729.6
1654817790000,8473.6,0,2141.6,1924.8,0,11762.4
1654817800000,4259.2,0,1199.2,1009.6,0,7186.4
1654817810000,8473.6,0,2042.4,1784,0,11656
1654817820000,8473.6,0,2052,1846.4,0,11649.6
1654817830000,4397.6,0,1328.8,1062.4,0,7350.4
1654817840000,8473.6,0,2074.4,1846.4,0,11733.6
1654817850000,8473.6,0,2042.4,1784,0,11672
1654817860000,4259.2,0,1157.6,956.8,0,7255.2
1654817870000,8473.6,0,2103.2,1908.8,0,11692.8
1654817880000,8473.6,0,1991.2,1846.4,0,11693.6
1654817890000,4259.2,0,1352.8,1019.2,0,7347.2
1654817900000,8473.6,0,1981.6,1731.2,0,11808.8
1654817910000,8473.6,0,2157.6,1952,0,11543.2
1654817920000,4259.2,0,1250.4,894.4,0,7328
1654817930000,8473.6,0,1991.2,1846.4,0,11695.2
1654817940000,8473.6,0,1949.6,1721.6,0,11776.8
1654817950000,4259.2,0,1314.4,894.4,0,7343.2
1654817960000,8473.6,0,2032.8,1846.4,0,11769.6
1654817970000,8473.6,0,2032.8,1721.6,0,11877.6
1654817980000,4259.2,0,1218.4,956.8,0,7414.4
1654817990000,8473.6,0,2032.8,1899.2,0,11600
1654818000000,8473.6,0,2093.6,1846.4,0,11652.8
1654818010000,4259.2,0,1330.4,1035.2,0,7298.4
1654818020000,8473.6,0,2074.4,1721.6,0,11851.2
1654818030000,8473.6,0,1949.6,1721.6,0,11724.8
1654818040000,4259.2,0,1106.4,894.4,0,7225.6
1654818050000,8473.6,0,2122.4,1856,0,11674.4
1654818060000,8473.6,0,2093.6,1846.4,0,11755.2
1654818070000,4259.2,0,1180,956.8,0,7440.8
1654818080000,8473.6,0,2228,1856,0,11842.4
1654818090000,9020.8,0,2064.8,1784,0,12231.2
1654818100000,4236.8,0,1218.4,923.2,0,7354.4
1654818110000,8496,0,2042.4,1870.4,0,11720.8
1654818120000,8473.6,0,2106.4,1961.6,0,11720
1654818130000,4236.8,0,1301.6,976,0,7313.6
1654818140000,8473.6,0,1888.8,1721.6,0,11838.4
1654818150000,8496,0,2093.6,1880,0,11737.6
1654818160000,4236.8,0,1167.2,860.8,0,7314.4
1654818170000,8473.6,0,2007.2,1862.4,0,11680.8
1654818180000,8473.6,0,2167.2,1908.8,0,11860.8
1654818190000,4259.2,0,1167.2,894.4,0,7266.4
1654818200000,8473.6,0,2042.4,1908.8,0,11671.2
1654818210000,8473.6,0,2103.2,1908.8,0,11753.6
1654818220000,4236.8,0,1282.4,923.2,0,7317.6
1654818230000,8473.6,0,2170.4,1987.2,0,11766.4
1654818240000,8496,0,2157.6,1932.8,0,11845.6
1654818250000,4236.8,0,1240.8,923.2,0,7279.2
1654818260000,8473.6,0,2103.2,1908.8,0,11764
1654818270000,8473.6,0,1991.2,1721.6,0,11868
1654818280000,4259.2,0,1106.4,894.4,0,7243.2
1654818290000,8473.6,0,2135.2,1846.4,0,11982.4
1654818300000,8473.6,0,2032.8,1846.4,0,11663.2
1654818310000,107843.2,0,43801243.2,42751904,0,132240.8
1654818320000,73300.8,0,54229148,52537344,0,92562.4
1654818330000,41740,0,18841303.2,18256086.4,0,53399.2
1654818340000,36224.8,0,9011468.8,8724967.2,0,45112
1654818350000,85173607.2,0,626132.8,753366.4,0,88891769.6
1654818360000,38633336.8,0,260947.2,316613.6,0,40321260.8
1654818370000,4440.8,0,1454.4,1052,0,7797.6
1654818380000,8476.8,0,1991.2,1846.4,0,11607.2
1654818390000,8476.8,0,2084,1836.8,0,11703.2
1654818400000,4238.4,0,1269.6,932.8,0,7472
1654818410000,8499.2,0,1952.8,1755.2,0,11726.4
1654818420000,8476.8,0,2000.8,1784,0,11777.6
1654818430000,4238.4,0,1333.6,985.6,0,7284
1654818440000,8476.8,0,2176.8,1846.4,0,11790.4
1654818450000,8476.8,0,2052,1846.4,0,11825.6
1654818460000,4260.8,0,1231.2,1019.2,0,7305.6
1654818470000,8476.8,0,2000.8,1784,0,11826.4
1654818480000,8476.8,0,2084,1784,0,11700.8
1654818490000,4238.4,0,1282.4,976,0,7240.8
1654818500000,8476.8,0,2144.8,1908.8,0,11805.6
1654818510000,8499.2,0,1972,1755.2,0,11838.4
1654818520000,4238.4,0,1240.8,923.2,0,7315.2
1654818530000,8476.8,0,2052,1846.4,0,11567.2
1654818540000,8476.8,0,1949.6,1846.4,0,11705.6

