"Time","Available","Buffered","Cached","Free","Used","Total","Mapped"
1654817160000,1884545024,279912448,549980160,1335873536,1887664128,4053430272,110430208
1654817175000,1884508160,279912448,549941248,1335873536,1887703040,4053430272,110432256
1654817190000,1884454912,279912448,549838848,1335873536,1887805440,4053430272,110432256
1654817205000,1884409856,279912448,549781504,1335873536,1887862784,4053430272,110432256
1654817220000,1884940288,279912448,549722112,1336446976,1887348736,4053430272,110436352
1654817235000,1884901376,279912448,549675008,1336446976,1887395840,4053430272,110436352
1654817250000,1885761536,279912448,549675008,1337307136,1886535680,4053430272,110440448
1654817265000,1886621696,279912448,549675008,1338167296,1885675520,4053430272,110440448
1654817280000,1886621696,279912448,549675008,1338167296,1885675520,4053430272,110440448
1654817295000,1886621696,279912448,549675008,1338167296,1885675520,4053430272,110440448
1654817310000,1886621696,279912448,549675008,1338167296,1885675520,4053430272,110442496
1654817325000,1887485952,279912448,549679104,1339027456,1884811264,4053430272,110444544
1654817340000,1887629312,279912448,549679104,1339170816,1884667904,4053430272,110446592
1654817355000,1887772672,279912448,549679104,1339314176,1884524544,4053430272,110448640
1654817370000,1887772672,279912448,549679104,1339314176,1884524544,4053430272,110448640
1654817385000,1887772672,279912448,549679104,1339314176,1884524544,4053430272,110452736
1654817400000,1887674368,279912448,549679104,1339215872,1884622848,4053430272,110454784
1654817415000,1887674368,279912448,549679104,1339215872,1884622848,4053430272,110460928
1654817430000,1887588352,279912448,549507072,1339215872,1884794880,4053430272,110460928
1654817445000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110460928
1654817460000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110462976
1654817475000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110465024
1654817490000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110465024
1654817505000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110465024
1654817520000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110465024
1654817535000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110469120
1654817550000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110473216
1654817565000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110473216
1654817580000,1887567872,279912448,549466112,1339215872,1884835840,4053430272,110473216
1654817595000,1887670272,279912448,549568512,1339215872,1884733440,4053430272,110477312
1654817610000,1887698944,279912448,549597184,1339215872,1884704768,4053430272,110481408
1654817625000,1887703040,279912448,549601280,1339215872,1884700672,4053430272,110481408
1654817640000,1887703040,279912448,549601280,1339215872,1884700672,4053430272,110481408
1654817655000,1887703040,279912448,549601280,1339215872,1884700672,4053430272,110481408
1654817670000,1887703040,279912448,549601280,1339215872,1884700672,4053430272,110483456
1654817685000,1887703040,279912448,549601280,1339215872,1884700672,4053430272,110485504
1654817700000,1866997760,280010752,643991552,1224716288,1904711680,4053430272,132204544
1654817715000,1795969024,280580096,1038548992,765718528,1968582656,4053430272,155361280
1654817730000,1809135616,282419200,1116413952,700624896,1953972224,4053430272,149256192
1654817745000,1838866432,283615232,1145356288,702492672,1921966080,4053430272,138657792
1654817760000,1869312000,283623424,551143424,1315956736,1902706688,4053430272,110612480
1654817775000,1869291520,283623424,551116800,1315962880,1902727168,4053430272,110612480
1654817790000,1869258752,283623424,551071744,1315962880,1902772224,4053430272,110612480
1654817805000,1869213696,283623424,551014400,1315962880,1902829568,4053430272,110612480
1654817820000,1869469696,283623424,550983680,1316249600,1902573568,4053430272,110616576
1654817835000,1869438976,283623424,550952960,1316249600,1902604288,4053430272,110616576
1654817850000,1869494272,283623424,551008256,1316249600,1902548992,4053430272,110618624
1654817865000,1869549568,283623424,551063552,1316249600,1902493696,4053430272,110620672
1654817880000,1877807104,283623424,551063552,1324507136,1894236160,4053430272,110622720
1654817895000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110624768
1654817910000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110624768
1654817925000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110624768
1654817940000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110624768
1654817955000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110624768
1654817970000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110628864
1654817985000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110628864
1654818000000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110628864
1654818015000,1886064640,283623424,551063552,1332764672,1885978624,4053430272,110628864
1654818030000,1885978624,283623424,550895616,1332764672,1886146560,4053430272,110630912
1654818045000,1885929472,283623424,550797312,1332764672,1886244864,4053430272,110632960
1654818060000,1885925376,283623424,550789120,1332764672,1886253056,4053430272,110632960
1654818075000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110632960
1654818090000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110632960
1654818105000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110637056
1654818120000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110637056
1654818135000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110637056
1654818150000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110637056
1654818165000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110637056
1654818180000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110639104
1654818195000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110641152
1654818210000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110641152
1654818225000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110641152
1654818240000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110641152
1654818255000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110645248
1654818270000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110645248
1654818285000,1885925376,283623424,550785024,1332764672,1886257152,4053430272,110645248
1654818300000,1851205632,283713536,645111808,1204289536,1920315392,4053430272,132204544
1654818315000,1782247424,284110848,1048264704,738861056,1982193664,4053430272,155217920
1654818330000,1815412736,286023680,1117904896,701839360,1947662336,4053430272,135192576
1654818345000,1831235584,287256576,1145774080,690757632,1929641984,4053430272,138305536
1654818360000,1866706944,287264768,552003584,1309036544,1905125376,4053430272,110657536
1654818375000,1866670080,287264768,551964672,1309036544,1905164288,4053430272,110657536
1654818390000,1883131904,287264768,551860224,1325551616,1888753664,4053430272,110659584
1654818405000,1883086848,287264768,551804928,1325551616,1888808960,4053430272,110661632
1654818420000,1883056128,287264768,551772160,1325551616,1888841728,4053430272,110661632
1654818435000,1883025408,287264768,551739392,1325551616,1888874496,4053430272,110661632
1654818450000,1883025408,287264768,551739392,1325551616,1888874496,4053430272,110661632
1654818465000,1883021312,287264768,551735296,1325551616,1888878592,4053430272,110665728
1654818480000,1883021312,287264768,551735296,1325551616,1888878592,4053430272,110665728
1654818495000,1883021312,287264768,551735296,1325551616,1888878592,4053430272,110665728
1654818510000,1883023360,287264768,551733248,1325551616,1888880640,4053430272,110665728
1654818525000,1883025408,287264768,551735296,1325551616,1888878592,4053430272,110665728
1654818540000,1883025408,287264768,551735296,1325551616,1888878592,4053430272,110669824

