"Time","ip-172-31-8-86: total","ip-172-31-8-86: used","ip-172-31-8-86: cached","ip-172-31-8-86: free","ip-172-31-8-86: buffered"
1654815030000,4053430272,1865695232,533815296,1390354432,263565312
1654815040000,4053430272,1865760768,533749760,1390354432,263565312
1654815050000,4053430272,1865756672,533753856,1390354432,263565312
1654815060000,4053430272,1865756672,533753856,1390354432,263565312
1654815070000,4053430272,1865756672,533753856,1390354432,263565312
1654815080000,4053430272,1865756672,533753856,1390354432,263565312
1654815090000,4053430272,1865756672,533753856,1390354432,263565312
1654815100000,4053430272,1865756672,533753856,1390354432,263565312
1654815110000,4053430272,1865756672,533753856,1390354432,263565312
1654815120000,4053430272,1865854976,533655552,1390354432,263565312
1654815130000,4053430272,1865854976,533655552,1390354432,263565312
1654815140000,4053430272,1866113024,533655552,1390096384,263565312
1654815150000,4053430272,1866113024,533655552,1390096384,263565312
1654815160000,4053430272,1866113024,533655552,1390096384,263565312
1654815170000,4053430272,1866129408,533639168,1390096384,263565312
1654815180000,4053430272,1866129408,533639168,1390096384,263565312
1654815190000,4053430272,1866129408,533639168,1390096384,263565312
1654815200000,4053430272,1866129408,533639168,1390096384,263565312
1654815210000,4053430272,1866129408,533639168,1390096384,263565312
1654815220000,4053430272,1866129408,533639168,1390096384,263565312
1654815230000,4053430272,1866129408,533639168,1390096384,263565312
1654815240000,4053430272,1866129408,533639168,1390096384,263565312
1654815250000,4053430272,1866129408,533639168,1390096384,263565312
1654815260000,4053430272,1866129408,533639168,1390096384,263565312
1654815270000,4053430272,1866129408,533639168,1390096384,263565312
1654815280000,4053430272,1866129408,533639168,1390096384,263565312
1654815290000,4053430272,1866129408,533639168,1390096384,263565312
1654815300000,4053430272,1866129408,533639168,1390096384,263565312
1654815310000,4053430272,1921921024,722919424,1144778752,263811072
1654815320000,4053430272,1966829568,1024827392,797523968,264249344
1654815330000,4053430272,1949483008,1073471488,765501440,264974336
1654815340000,4053430272,1894232064,1128140800,763330560,267726848
1654815350000,4053430272,1911271424,1129943040,744488960,267726848
1654815360000,4053430272,1885384704,535502848,1364807680,267735040
1654815370000,4053430272,1885450240,535437312,1364807680,267735040
1654815380000,4053430272,1885450240,535437312,1364807680,267735040
1654815390000,4053430272,1885466624,535420928,1364807680,267735040
1654815400000,4053430272,1885536256,535351296,1364807680,267735040
1654815410000,4053430272,1885597696,535289856,1364807680,267735040
1654815420000,4053430272,1885597696,535289856,1364807680,267735040
1654815430000,4053430272,1885663232,535224320,1364807680,267735040
1654815440000,4053430272,1885663232,535224320,1364807680,267735040
1654815450000,4053430272,1885671424,535216128,1364807680,267735040
1654815460000,4053430272,1885679616,535207936,1364807680,267735040
1654815470000,4053430272,1885675520,535212032,1364807680,267735040
1654815480000,4053430272,1885675520,535212032,1364807680,267735040
1654815490000,4053430272,1885675520,535212032,1364807680,267735040
1654815500000,4053430272,1885675520,535212032,1364807680,267735040
1654815510000,4053430272,1885675520,535212032,1364807680,267735040
1654815520000,4053430272,1885679616,535207936,1364807680,267735040
1654815530000,4053430272,1885679616,535207936,1364807680,267735040
1654815540000,4053430272,1885679616,535207936,1364807680,267735040
1654815550000,4053430272,1885679616,535207936,1364807680,267735040
1654815560000,4053430272,1885679616,535207936,1364807680,267735040
1654815570000,4053430272,1885679616,535207936,1364807680,267735040
1654815580000,4053430272,1885679616,535207936,1364807680,267735040
1654815590000,4053430272,1885679616,535207936,1364807680,267735040
1654815600000,4053430272,1885679616,535207936,1364807680,267735040
1654815610000,4053430272,1885794304,535093248,1364807680,267735040
1654815620000,4053430272,1885794304,535093248,1364807680,267735040
1654815630000,4053430272,1885810688,535076864,1364807680,267735040
1654815640000,4053430272,1885892608,534994944,1364807680,267735040
1654815650000,4053430272,1885892608,534994944,1364807680,267735040
1654815660000,4053430272,1885892608,534994944,1364807680,267735040
1654815670000,4053430272,1885782016,535105536,1364807680,267735040
1654815680000,4053430272,1884053504,536793088,1364807680,267776000
1654815690000,4053430272,1884053504,536793088,1364807680,267776000
1654815700000,4053430272,1884053504,536793088,1364807680,267776000
1654815710000,4053430272,1884053504,536793088,1364807680,267776000
1654815720000,4053430272,1884053504,536793088,1364807680,267776000
1654815730000,4053430272,1884053504,536793088,1364807680,267776000
1654815740000,4053430272,1884053504,536793088,1364807680,267776000
1654815750000,4053430272,1884049408,536797184,1364807680,267776000
1654815760000,4053430272,1884049408,536797184,1364807680,267776000
1654815770000,4053430272,1884049408,536797184,1364807680,267776000
1654815780000,4053430272,1884049408,536797184,1364807680,267776000
1654815790000,4053430272,1884049408,536797184,1364807680,267776000
1654815800000,4053430272,1884049408,536797184,1364807680,267776000
1654815810000,4053430272,1883947008,536899584,1364807680,267776000
1654815820000,4053430272,1883918336,536928256,1364807680,267776000
1654815830000,4053430272,1883918336,536928256,1364807680,267776000
1654815840000,4053430272,1883918336,536928256,1364807680,267776000
1654815850000,4053430272,1883918336,536928256,1364807680,267776000
1654815860000,4053430272,1883918336,536928256,1364807680,267776000
1654815870000,4053430272,1883918336,536928256,1364807680,267776000
1654815880000,4053430272,1883918336,536928256,1364807680,267776000
1654815890000,4053430272,1883918336,536928256,1364807680,267776000
1654815900000,4053430272,1883918336,536928256,1364807680,267776000
1654815910000,4053430272,1950347264,725893120,1109237760,267952128
1654815920000,4053430272,1967316992,1021825024,795975680,268312576
1654815930000,4053430272,2001211392,1076920320,706174976,269123584
1654815940000,4053430272,1912619008,1130381312,738496512,271933440
1654815950000,4053430272,1921511424,1132351488,727629824,271937536
1654815960000,4053430272,1874235392,538308608,1368936448,271949824
1654815970000,4053430272,1874313216,538230784,1368936448,271949824
1654815980000,4053430272,1874313216,538230784,1368936448,271949824
1654815990000,4053430272,1874313216,538230784,1368936448,271949824
1654816000000,4053430272,1874345984,538198016,1368936448,271949824
1654816010000,4053430272,1874378752,538165248,1368936448,271949824
1654816020000,4053430272,1874092032,538165248,1369223168,271949824
1654816030000,4053430272,1874157568,538099712,1369223168,271949824
1654816040000,4053430272,1874157568,538099712,1369223168,271949824
1654816050000,4053430272,1873870848,538099712,1369509888,271949824
1654816060000,4053430272,1873887232,538099712,1369493504,271949824
1654816070000,4053430272,1873887232,538099712,1369493504,271949824
1654816080000,4053430272,1873887232,538099712,1369493504,271949824
1654816090000,4053430272,1873887232,538099712,1369493504,271949824
1654816100000,4053430272,1873887232,538099712,1369493504,271949824
1654816110000,4053430272,1873887232,538099712,1369493504,271949824
1654816120000,4053430272,1873887232,538099712,1369493504,271949824
1654816130000,4053430272,1873887232,538099712,1369493504,271949824
1654816140000,4053430272,1873887232,538099712,1369493504,271949824
1654816150000,4053430272,1873887232,538099712,1369493504,271949824
1654816160000,4053430272,1873887232,538099712,1369493504,271949824
1654816170000,4053430272,1873887232,538099712,1369493504,271949824
1654816180000,4053430272,1873887232,538099712,1369493504,271949824
1654816190000,4053430272,1873883136,538103808,1369493504,271949824
1654816200000,4053430272,1873883136,538103808,1369493504,271949824
1654816210000,4053430272,1873883136,538103808,1369493504,271949824
1654816220000,4053430272,1873883136,538103808,1369493504,271949824
1654816230000,4053430272,1873776640,537923584,1369780224,271949824
1654816240000,4053430272,1873899520,537808896,1369772032,271949824
1654816250000,4053430272,1873956864,537751552,1369772032,271949824
1654816260000,4053430272,1873956864,537751552,1369772032,271949824
1654816270000,4053430272,1873956864,537751552,1369772032,271949824
1654816280000,4053430272,1873956864,537751552,1369772032,271949824
1654816290000,4053430272,1873956864,537751552,1369772032,271949824
1654816300000,4053430272,1873956864,537751552,1369772032,271949824
1654816310000,4053430272,1873956864,537751552,1369772032,271949824
1654816320000,4053430272,1873956864,537751552,1369772032,271949824
1654816330000,4053430272,1873956864,537751552,1369772032,271949824
1654816340000,4053430272,1873956864,537751552,1369772032,271949824
1654816350000,4053430272,1873956864,537751552,1369772032,271949824
1654816360000,4053430272,1873956864,537751552,1369772032,271949824
1654816370000,4053430272,1873956864,537751552,1369772032,271949824
1654816380000,4053430272,1873973248,537735168,1369772032,271949824
1654816390000,4053430272,1873973248,537735168,1369772032,271949824
1654816400000,4053430272,1873973248,537735168,1369772032,271949824
1654816410000,4053430272,1873973248,537735168,1369772032,271949824
1654816420000,4053430272,1873973248,537735168,1369772032,271949824
1654816430000,4053430272,1873973248,537735168,1369772032,271949824
1654816440000,4053430272,1873973248,537735168,1369772032,271949824
1654816450000,4053430272,1873973248,537735168,1369772032,271949824
1654816460000,4053430272,1873854464,537853952,1369772032,271949824
1654816470000,4053430272,1873854464,537853952,1369772032,271949824
1654816480000,4053430272,1873854464,537853952,1369772032,271949824
1654816490000,4053430272,1873850368,537858048,1369772032,271949824
1654816500000,4053430272,1873846272,537862144,1369772032,271949824
1654816510000,4053430272,1947987968,726908928,1106497536,272035840
1654816520000,4053430272,1969868800,1029693440,781443072,272424960
1654816530000,4053430272,1990475776,1078374400,711356416,273223680
1654816540000,4053430272,1908428800,1131794432,737300480,275906560
1654816550000,4053430272,1922617344,1143230464,711643136,275939328
1654816560000,4053430272,1885011968,548999168,1343471616,275947520
1654816570000,4053430272,1885077504,548933632,1343471616,275947520
1654816580000,4053430272,1885077504,548933632,1343471616,275947520
1654816590000,4053430272,1885093888,548917248,1343471616,275947520
1654816600000,4053430272,1884872704,548884480,1343725568,275947520
1654816610000,4053430272,1884868608,548855808,1343758336,275947520
1654816620000,4053430272,1884581888,548855808,1344045056,275947520
1654816630000,4053430272,1883545600,548794368,1345142784,275947520
1654816640000,4053430272,1883545600,548794368,1345142784,275947520
1654816650000,4053430272,1883545600,548794368,1345142784,275947520
1654816660000,4053430272,1883545600,548794368,1345142784,275947520
1654816670000,4053430272,1883545600,548794368,1345142784,275947520
1654816680000,4053430272,1883545600,548794368,1345142784,275947520
1654816690000,4053430272,1883545600,548794368,1345142784,275947520
1654816700000,4053430272,1883545600,548794368,1345142784,275947520
1654816710000,4053430272,1883545600,548794368,1345142784,275947520
1654816720000,4053430272,1883545600,548794368,1345142784,275947520
1654816730000,4053430272,1883607040,548794368,1345081344,275947520
1654816740000,4053430272,1883607040,548794368,1345081344,275947520
1654816750000,4053430272,1883607040,548794368,1345081344,275947520
1654816760000,4053430272,1883607040,548794368,1345081344,275947520
1654816770000,4053430272,1883607040,548794368,1345081344,275947520
1654816780000,4053430272,1883607040,548794368,1345081344,275947520
1654816790000,4053430272,1883607040,548794368,1345081344,275947520
1654816800000,4053430272,1883607040,548794368,1345081344,275947520
1654816810000,4053430272,1883607040,548794368,1345081344,275947520
1654816820000,4053430272,1883607040,548794368,1345081344,275947520
1654816830000,4053430272,1883676672,548724736,1345081344,275947520
1654816840000,4053430272,1883856896,548544512,1345081344,275947520
1654816850000,4053430272,1883856896,548544512,1345081344,275947520
1654816860000,4053430272,1883856896,548544512,1345081344,275947520
1654816870000,4053430272,1883856896,548544512,1345081344,275947520
1654816880000,4053430272,1883856896,548544512,1345081344,275947520
1654816890000,4053430272,1883856896,548544512,1345081344,275947520
1654816900000,4053430272,1883856896,548544512,1345081344,275947520
1654816910000,4053430272,1883852800,548548608,1345081344,275947520
1654816920000,4053430272,1883852800,548548608,1345081344,275947520
1654816930000,4053430272,1883852800,548548608,1345081344,275947520
1654816940000,4053430272,1883852800,548548608,1345081344,275947520
1654816950000,4053430272,1883725824,548675584,1345081344,275947520
1654816960000,4053430272,1883725824,548675584,1345081344,275947520
1654816970000,4053430272,1883725824,548675584,1345081344,275947520
1654816980000,4053430272,1883725824,548675584,1345081344,275947520
1654816990000,4053430272,1883725824,548675584,1345081344,275947520
1654817000000,4053430272,1883725824,548675584,1345081344,275947520
1654817010000,4053430272,1883725824,548675584,1345081344,275947520
1654817020000,4053430272,1883725824,548675584,1345081344,275947520
1654817030000,4053430272,1883725824,548675584,1345081344,275947520
1654817040000,4053430272,1883725824,548675584,1345081344,275947520
1654817050000,4053430272,1883725824,548675584,1345081344,275947520
1654817060000,4053430272,1883725824,548675584,1345081344,275947520
1654817070000,4053430272,1883725824,548675584,1345081344,275947520
1654817080000,4053430272,1883725824,548675584,1345081344,275947520
1654817090000,4053430272,1883791360,548610048,1345081344,275947520
1654817100000,4053430272,1883791360,548610048,1345081344,275947520
1654817110000,4053430272,1943572480,737726464,1096077312,276054016
1654817120000,4053430272,1968414720,1053753344,754868224,276393984
1654817130000,4053430272,1981411328,1092169728,702816256,277032960
1654817140000,4053430272,1908473856,1142394880,722661376,279900160
1654817150000,4053430272,1917632512,1144311808,711585792,279900160
1654817160000,4053430272,1887625216,550019072,1335873536,279912448
1654817170000,4053430272,1887703040,549941248,1335873536,279912448
1654817180000,4053430272,1887703040,549941248,1335873536,279912448
1654817190000,4053430272,1887789056,549855232,1335873536,279912448
1654817200000,4053430272,1887821824,549822464,1335873536,279912448
1654817210000,4053430272,1887862784,549781504,1335873536,279912448
1654817220000,4053430272,1887301632,549769216,1336446976,279912448
1654817230000,4053430272,1887395840,549675008,1336446976,279912448
1654817240000,4053430272,1887395840,549675008,1336446976,279912448
1654817250000,4053430272,1887395840,549675008,1336446976,279912448
1654817260000,4053430272,1885675520,549675008,1338167296,279912448
1654817270000,4053430272,1885675520,549675008,1338167296,279912448
1654817280000,4053430272,1885675520,549675008,1338167296,279912448
1654817290000,4053430272,1885675520,549675008,1338167296,279912448
1654817300000,4053430272,1885675520,549675008,1338167296,279912448
1654817310000,4053430272,1885675520,549675008,1338167296,279912448
1654817320000,4053430272,1885675520,549675008,1338167296,279912448
1654817330000,4053430272,1884811264,549679104,1339027456,279912448
1654817340000,4053430272,1884811264,549679104,1339027456,279912448
1654817350000,4053430272,1884524544,549679104,1339314176,279912448
1654817360000,4053430272,1884524544,549679104,1339314176,279912448
1654817370000,4053430272,1884524544,549679104,1339314176,279912448
1654817380000,4053430272,1884524544,549679104,1339314176,279912448
1654817390000,4053430272,1884524544,549679104,1339314176,279912448
1654817400000,4053430272,1884622848,549679104,1339215872,279912448
1654817410000,4053430272,1884622848,549679104,1339215872,279912448
1654817420000,4053430272,1884622848,549679104,1339215872,279912448
1654817430000,4053430272,1884753920,549548032,1339215872,279912448
1654817440000,4053430272,1884835840,549466112,1339215872,279912448
1654817450000,4053430272,1884835840,549466112,1339215872,279912448
1654817460000,4053430272,1884835840,549466112,1339215872,279912448
1654817470000,4053430272,1884835840,549466112,1339215872,279912448
1654817480000,4053430272,1884835840,549466112,1339215872,279912448
1654817490000,4053430272,1884835840,549466112,1339215872,279912448
1654817500000,4053430272,1884835840,549466112,1339215872,279912448
1654817510000,4053430272,1884835840,549466112,1339215872,279912448
1654817520000,4053430272,1884835840,549466112,1339215872,279912448
1654817530000,4053430272,1884835840,549466112,1339215872,279912448
1654817540000,4053430272,1884835840,549466112,1339215872,279912448
1654817550000,4053430272,1884835840,549466112,1339215872,279912448
1654817560000,4053430272,1884835840,549466112,1339215872,279912448
1654817570000,4053430272,1884835840,549466112,1339215872,279912448
1654817580000,4053430272,1884835840,549466112,1339215872,279912448
1654817590000,4053430272,1884835840,549466112,1339215872,279912448
1654817600000,4053430272,1884733440,549568512,1339215872,279912448
1654817610000,4053430272,1884704768,549597184,1339215872,279912448
1654817620000,4053430272,1884704768,549597184,1339215872,279912448
1654817630000,4053430272,1884700672,549601280,1339215872,279912448
1654817640000,4053430272,1884700672,549601280,1339215872,279912448
1654817650000,4053430272,1884700672,549601280,1339215872,279912448
1654817660000,4053430272,1884700672,549601280,1339215872,279912448
1654817670000,4053430272,1884700672,549601280,1339215872,279912448
1654817680000,4053430272,1884700672,549601280,1339215872,279912448
1654817690000,4053430272,1884700672,549601280,1339215872,279912448
1654817700000,4053430272,1884700672,549601280,1339215872,279912448
1654817710000,4053430272,1924722688,738381824,1110216704,280109056
1654817720000,4053430272,1968582656,1038548992,765718528,280580096
1654817730000,4053430272,1990938624,1089146880,692121600,281223168
1654817740000,4053430272,1917005824,1143681024,709128192,283615232
1654817750000,4053430272,1921966080,1145356288,702492672,283615232
1654817760000,4053430272,1902686208,551170048,1315950592,283623424
1654817770000,4053430272,1902727168,551116800,1315962880,283623424
1654817780000,4053430272,1902727168,551116800,1315962880,283623424
1654817790000,4053430272,1902747648,551096320,1315962880,283623424
1654817800000,4053430272,1902796800,551047168,1315962880,283623424
1654817810000,4053430272,1902829568,551014400,1315962880,283623424
1654817820000,4053430272,1902542848,551014400,1316249600,283623424
1654817830000,4053430272,1902604288,550952960,1316249600,283623424
1654817840000,4053430272,1902604288,550952960,1316249600,283623424
1654817850000,4053430272,1902604288,550952960,1316249600,283623424
1654817860000,4053430272,1902493696,551063552,1316249600,283623424
1654817870000,4053430272,1902493696,551063552,1316249600,283623424
1654817880000,4053430272,1902493696,551063552,1316249600,283623424
1654817890000,4053430272,1885978624,551063552,1332764672,283623424
1654817900000,4053430272,1885978624,551063552,1332764672,283623424
1654817910000,4053430272,1885978624,551063552,1332764672,283623424
1654817920000,4053430272,1885978624,551063552,1332764672,283623424
1654817930000,4053430272,1885978624,551063552,1332764672,283623424
1654817940000,4053430272,1885978624,551063552,1332764672,283623424
1654817950000,4053430272,1885978624,551063552,1332764672,283623424
1654817960000,4053430272,1885978624,551063552,1332764672,283623424
1654817970000,4053430272,1885978624,551063552,1332764672,283623424
1654817980000,4053430272,1885978624,551063552,1332764672,283623424
1654817990000,4053430272,1885978624,551063552,1332764672,283623424
1654818000000,4053430272,1885978624,551063552,1332764672,283623424
1654818010000,4053430272,1885978624,551063552,1332764672,283623424
1654818020000,4053430272,1885978624,551063552,1332764672,283623424
1654818030000,4053430272,1886048256,550993920,1332764672,283623424
1654818040000,4053430272,1886244864,550797312,1332764672,283623424
1654818050000,4053430272,1886244864,550797312,1332764672,283623424
1654818060000,4053430272,1886244864,550797312,1332764672,283623424
1654818070000,4053430272,1886261248,550780928,1332764672,283623424
1654818080000,4053430272,1886257152,550785024,1332764672,283623424
1654818090000,4053430272,1886257152,550785024,1332764672,283623424
1654818100000,4053430272,1886257152,550785024,1332764672,283623424
1654818110000,4053430272,1886257152,550785024,1332764672,283623424
1654818120000,4053430272,1886257152,550785024,1332764672,283623424
1654818130000,4053430272,1886257152,550785024,1332764672,283623424
1654818140000,4053430272,1886257152,550785024,1332764672,283623424
1654818150000,4053430272,1886257152,550785024,1332764672,283623424
1654818160000,4053430272,1886257152,550785024,1332764672,283623424
1654818170000,4053430272,1886257152,550785024,1332764672,283623424
1654818180000,4053430272,1886257152,550785024,1332764672,283623424
1654818190000,4053430272,1886257152,550785024,1332764672,283623424
1654818200000,4053430272,1886257152,550785024,1332764672,283623424
1654818210000,4053430272,1886257152,550785024,1332764672,283623424
1654818220000,4053430272,1886257152,550785024,1332764672,283623424
1654818230000,4053430272,1886257152,550785024,1332764672,283623424
1654818240000,4053430272,1886257152,550785024,1332764672,283623424
1654818250000,4053430272,1886257152,550785024,1332764672,283623424
1654818260000,4053430272,1886257152,550785024,1332764672,283623424
1654818270000,4053430272,1886257152,550785024,1332764672,283623424
1654818280000,4053430272,1886257152,550785024,1332764672,283623424
1654818290000,4053430272,1886257152,550785024,1332764672,283623424
1654818300000,4053430272,1886257152,550785024,1332764672,283623424
1654818310000,4053430272,1954373632,739438592,1075814400,283803648
1654818320000,4053430272,1982193664,1048264704,738861056,284110848
1654818330000,4053430272,1991733248,1091981312,684920832,284794880
1654818340000,4053430272,1903591424,1143828480,718757888,287252480
1654818350000,4053430272,1929641984,1145774080,690757632,287256576
1654818360000,4053430272,1905086464,552042496,1309036544,287264768
1654818370000,4053430272,1905164288,551964672,1309036544,287264768
1654818380000,4053430272,1905164288,551964672,1309036544,287264768
1654818390000,4053430272,1888731136,551882752,1325551616,287264768
1654818400000,4053430272,1888776192,551837696,1325551616,287264768
1654818410000,4053430272,1888808960,551804928,1325551616,287264768
1654818420000,4053430272,1888808960,551804928,1325551616,287264768
1654818430000,4053430272,1888874496,551739392,1325551616,287264768
1654818440000,4053430272,1888874496,551739392,1325551616,287264768
1654818450000,4053430272,1888874496,551739392,1325551616,287264768
1654818460000,4053430272,1888874496,551739392,1325551616,287264768
1654818470000,4053430272,1888878592,551735296,1325551616,287264768
1654818480000,4053430272,1888878592,551735296,1325551616,287264768
1654818490000,4053430272,1888878592,551735296,1325551616,287264768
1654818500000,4053430272,1888878592,551735296,1325551616,287264768
1654818510000,4053430272,1888882688,551731200,1325551616,287264768
1654818520000,4053430272,1888878592,551735296,1325551616,287264768
1654818530000,4053430272,1888878592,551735296,1325551616,287264768
1654818540000,4053430272,1888878592,551735296,1325551616,287264768

